expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
0,126,0.0,0.0,1.0,0.0,99999
1,154,0.0,0.0,1.0,0.0,99999
2,184,0.0,0.0,1.0,0.0,99999
3,232,0.0,0.0,1.0,0.0,99999
4,546,0.0,0.0,1.0,0.0,99999
5,567,0.0,0.0,1.0,0.0,99999
6,593,0.0,0.0,1.0,0.0,99999
7,617,0.0,0.0,1.0,0.0,99999
8,618,0.0,0.0,1.0,0.0,99999
9,655,0.0,0.0,1.0,0.0,99999
10,755,0.0,0.0,1.0,0.0,99999
11,860,0.0,0.0,1.0,0.0,99999
12,203,0.0,0.0,1.0,0.0,99999
13,350,0.0,0.0,1.0,0.0,99999
14,361,0.0,0.0,1.0,0.0,99999
15,494,0.0,0.0,1.0,0.0,99999
16,620,0.0,0.0,1.0,0.0,99999
17,786,0.0,0.0,1.0,0.0,99999
18,840,0.0,0.0,1.0,0.0,99999
19,867,0.0,0.0,1.0,0.0,99999
20,17,0.0,0.0,1.0,0.0,99999
21,638,0.0,0.0,1.0,0.0,99999
22,646,0.0,0.0,1.0,0.0,99999
23,650,0.0,0.0,1.0,0.0,99999
24,683,0.0,0.0,1.0,0.0,99999
25,735,0.03333333333333333,0.16544255391905832,1.0,0.16544255391905832,6
26,957,0.0,0.0,1.0,0.0,99999
27,94,0.0,0.0,1.0,0.0,99999
28,290,0.0,0.0,1.0,0.0,99999
29,556,0.0,0.0,1.0,0.0,99999
30,618,0.0,0.0,1.0,0.0,99999
31,655,0.0,0.0,1.0,0.0,99999
32,671,0.0,0.0,1.0,0.0,99999
33,685,0.0,0.0,1.0,0.0,99999
34,775,0.0,0.0,1.0,0.0,99999
35,859,0.0,0.0,1.0,0.0,99999
36,165,0.0,0.0,1.0,0.0,99999
37,290,0.0,0.0,1.0,0.0,99999
38,308,0.0,0.0,1.0,0.0,99999
39,406,0.0,0.0,1.0,0.0,99999
40,538,0.0,0.0,1.0,0.0,99999
41,571,0.0,0.0,1.0,0.0,99999
42,698,0.0,0.0,1.0,0.0,99999
43,921,0.0,0.0,1.0,0.0,99999
44,7,0.0,0.0,1.0,0.0,99999
45,78,0.0,0.0,1.0,0.0,99999
46,373,0.0,0.0,1.0,0.0,99999
47,387,0.0,0.0,1.0,0.0,99999
48,427,0.0,0.0,1.0,0.0,99999
49,487,0.0,0.0,1.0,0.0,99999
50,666,0.0,0.0,1.0,0.0,99999
51,757,0.0,0.0,1.0,0.0,99999
52,781,0.0,0.0,1.0,0.0,99999
53,864,0.0,0.0,1.0,0.0,99999
54,896,0.0,0.0,1.0,0.0,99999
55,38,0.0,0.0,1.0,0.0,99999
56,61,0.0,0.0,1.0,0.0,99999
57,224,0.0,0.0,1.0,0.0,99999
58,421,0.0,0.0,1.0,0.0,99999
59,629,0.0,0.0,1.0,0.0,99999
60,684,0.0,0.0,1.0,0.0,99999
61,756,0.0,0.0,1.0,0.0,99999
62,901,0.0,0.0,1.0,0.0,99999
63,142,0.0,0.0,1.0,0.0,99999
64,296,0.0,0.0,1.0,0.0,99999
65,315,0.0,0.0,1.0,0.0,99999
66,497,0.0,0.0,1.0,0.0,99999
67,501,0.0,0.0,1.0,0.0,99999
68,556,0.0,0.0,1.0,0.0,99999
69,559,0.0,0.0,1.0,0.0,99999
70,791,0.0,0.0,1.0,0.0,99999
71,866,0.0,0.0,1.0,0.0,99999
72,884,0.0,0.0,1.0,0.0,99999
73,929,0.0,0.0,1.0,0.0,99999
74,972,0.0,0.0,1.0,0.0,99999
75,472,0.0,0.0,1.0,0.0,99999
76,527,0.0,0.0,1.0,0.0,99999
77,574,0.0,0.0,1.0,0.0,99999
78,704,0.0,0.0,1.0,0.0,99999
79,755,0.0,0.0,1.0,0.0,99999
80,835,0.0,0.0,1.0,0.0,99999
81,984,0.0,0.0,1.0,0.0,99999
82,995,0.0,0.0,1.0,0.0,99999
83,3,0.0,0.0,1.0,0.0,99999
84,165,0.0,0.0,1.0,0.0,99999
85,210,0.0,0.0,1.0,0.0,99999
86,235,0.0,0.0,1.0,0.0,99999
87,250,0.0,0.0,1.0,0.0,99999
88,334,0.0,0.0,1.0,0.0,99999
89,382,0.0,0.0,1.0,0.0,99999
90,515,0.0,0.0,1.0,0.0,99999
91,553,0.0,0.0,1.0,0.0,99999
92,619,0.0,0.0,1.0,0.0,99999
93,695,0.0,0.0,1.0,0.0,99999
94,789,0.0,0.0,1.0,0.0,99999
95,288,0.0,0.0,1.0,0.0,99999
96,290,0.0,0.0,1.0,0.0,99999
97,415,0.0,0.0,1.0,0.0,99999
98,482,0.0,0.0,1.0,0.0,99999
99,485,0.0,0.0,1.0,0.0,99999
100,530,0.0,0.0,1.0,0.0,99999
101,544,0.0,0.0,1.0,0.0,99999
102,710,0.0,0.0,1.0,0.0,99999
103,748,0.0,0.0,1.0,0.0,99999
104,792,0.0,0.0,1.0,0.0,99999
105,865,0.0,0.0,1.0,0.0,99999
106,979,0.0,0.0,1.0,0.0,99999
107,111,0.0,0.0,1.0,0.0,99999
108,678,0.0,0.0,1.0,0.0,99999
109,731,0.0,0.0,1.0,0.0,99999
110,850,0.0,0.0,1.0,0.0,99999
111,949,0.0,0.0,1.0,0.0,99999
112,994,0.0,0.0,1.0,0.0,99999
113,133,0.0,0.0,1.0,0.0,99999
114,174,0.0,0.0,1.0,0.0,99999
115,327,0.0,0.0,1.0,0.0,99999
116,338,0.03333333333333333,0.16544255391905832,1.0,0.16544255391905832,6
117,466,0.0,0.0,1.0,0.0,99999
118,517,0.0,0.0,1.0,0.0,99999
119,780,0.0,0.0,1.0,0.0,99999
120,988,0.0,0.0,1.0,0.0,99999
121,123,0.0,0.0,1.0,0.0,99999
122,195,0.0,0.0,1.0,0.0,99999
123,343,0.0,0.0,1.0,0.0,99999
124,582,0.0,0.0,1.0,0.0,99999
125,756,0.0,0.0,1.0,0.0,99999
126,955,0.0,0.0,1.0,0.0,99999
127,984,0.0,0.0,1.0,0.0,99999
128,231,0.0,0.0,1.0,0.0,99999
129,362,0.0,0.0,1.0,0.0,99999
130,436,0.0,0.0,1.0,0.0,99999
131,462,0.0,0.0,1.0,0.0,99999
132,553,0.0,0.0,1.0,0.0,99999
133,554,0.0,0.0,1.0,0.0,99999
134,620,0.0,0.0,1.0,0.0,99999
135,965,0.0,0.0,1.0,0.0,99999
136,968,0.0,0.0,1.0,0.0,99999
137,973,0.0,0.0,1.0,0.0,99999
138,354,0.0,0.0,1.0,0.0,99999
139,357,0.0,0.0,1.0,0.0,99999
140,407,0.0,0.0,1.0,0.0,99999
141,461,0.0,0.0,1.0,0.0,99999
142,502,0.0,0.0,1.0,0.0,99999
143,536,0.0,0.0,1.0,0.0,99999
144,660,0.0,0.0,1.0,0.0,99999
145,758,0.0,0.0,1.0,0.0,99999
