,artist_name,track_name,id
20,Limp Bizkit,Rollin' (Air Raid Vehicle),1jH2IzZ7JnixFoGG6XSnpf
21,Limp Bizkit,Break Stuff,5cZqsjVs6MevCnAkasbEOX
22,Hoobastank,Crawling In The Dark,1eK4KsyjAzr2xJ86Tj5SWa
23,Metallica,Master Of Puppets,01ICFoBoco3TaM5r3HthXy
24,Seether,Fake It,4eAwB5pnKFTmsgc3zWoYO0
25,Skillet,Monster,2UREu1Y8CO4jXkbvqAtP7g
26,Skillet,Hero,4CbKVDZkYKdv69I4bCaKUq
27,Skillet,Awake and Alive,0nkzd3yNniB767zSDDdLZ3
28,Papa Roach,Last Resort,5eek2X5459T1HoYJk2CKXv
29,Breaking Benjamin,Breath,4JXfNOePhdgMOI7KZ1L25U
30,Three Days Grace,Riot,5eALoO9RRACvoxvLKF9zt4
31,Alice In Chains,Would?,5sFDReWLrZHLFZFjHsjUTS
32,Slipknot,Duality,61mWefnWQOLf90gepjOCb3
33,Slipknot,Before I Forget,6wqJeItl3Vc3az4ZicSQAB
34,Slipknot,Wait And Bleed,15DLl1r2zi07Ssq5RT1yT0
35,Godsmack,I Stand Alone,44NRdYQw7P0GWuiunRv3hr
36,Three Days Grace,I Hate Everything About You,0M955bMOoilikPXwKLYpoi
37,Rise Against,Prayer Of The Refugee,2GTBnTnkvaNhVg7ADGnVzN
38,Crossfade,Cold,6ZxrUCaynLgKSUudACOTwj
39,Drowning Pool,Bodies,3xktQXIr1OD3ENc19viwDP
40,Limp Bizkit,Take A Look Around,2IlLgGWbT6jYEsw7RQrGEH
41,Breaking Benjamin,I Will Not Bow,2yXyz4NLTZx9CLdXfLTp5E
42,Disturbed,Down With the Sickness,40rvBMQizxkIqnjPdEWY1v
43,Disturbed,Indestructible,42ZVk59gT4tMlrZmd8Ijxf
44,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
