,artist_name,track_name,id
20,The Wanted,Glad You Came,6nHqns54LRqDNjeqKDF3v8
21,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
22,Flo Rida,Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3
23,Daft Punk,Get Lucky,69kOkLUCkxIZYexIgSG8rq
24,Jesse & Joy,¡Corre!,5kIcrM3QVD4BQPFMszQnU1
25,David Guetta,2U (feat. Justin Bieber),3A7qX2QjDlPnazUsRk5y0M
26,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
27,Maroon 5,Cold (feat. Future),21TdkDRXuAB3k90ujRU1et
28,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
29,Maroon 5,Moves Like Jagger - Studio Recording From The Voice Performance,7pYfyrMNPn3wtoCyqcTVoI
30,Justin Timberlake,Mirrors,4rHZZAmHpZrA3iH5zx8frV
31,Imagine Dragons,Demons,2Oehrcv4Kov0SuIgWyQY9e
32,Maroon 5,Maps,4gbVRS8gloEluzf0GzDOFc
33,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
34,Imagine Dragons,Radioactive,6Ep6BzIOB9tz3P4sWqiiAB
35,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
36,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
37,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
38,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
39,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
40,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
41,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
42,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
43,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
44,The Black Eyed Peas,I Gotta Feeling,70cTMpcgWMcR18t9MRJFjB
45,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
46,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
47,B.o.B,Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version,6lV2MSQmRIkycDScNtrBXO
48,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
49,Gym Class Heroes,Stereo Hearts (feat. Adam Levine) - feat. Adam Levine,0qOnSQQF0yzuPWsXrQ9paz
