,artist_name,track_name,id,dist
599243,Jimmy Barnes,Fade To Black,2Snl1GuieDghY3QaVGeQfk,0.432033841907157
2006412,Enterline,Breathing Life,16xKDDDfV8AYPg01xgalqr,0.4321429490072875
384149,pinocchioP,Kaerutachi No Uta,5K5y6CdE2Mkg2UhgGWjABG,0.4322863638585675
2165163,Matt Redman,Take The World But Give Me Jesus - The Father's Song Album Version,1lRQBuw3cA5rlAzJcTH3iG,0.4322981548172688
523685,La Musicalité,Te seguiré,4FwhwgHaNk0HS1awkUMnmH,0.43291127096464443
452427,Pete Rivera,Get Ready,5lzGvdOW5X6fKjKMsa2Rde,0.4329379878840152
1350920,Charlie Simpson,Parachutes,5JUTT6PNs433BUjf6cFOuV,0.4329870212363085
1156065,David Jacobs-Strain,Shoot The Devil,2Od65pY63Wszxh9KgGdJsk,0.4331201330212019
662864,Mikey Wax,Take Me Home,0cM8D4u6OLlbomr7RRbXGu,0.43328596992669627
268040,Sixpence None The Richer,Should Not Be This Hard,0PDKdepP16TiuQJegH6Oxe,0.43334512509083645
1836651,Young & Divine,Show Me You're Alive,07wIkJs5Hscibltu8R7Wkz,0.4336398914066157
431390,Alta-Presion,Alma Gemela,5LPsoMLpThE7rmWNCHxQmm,0.43384668553707656
1853496,Warrant,Song and Dance Man,2GaWCODjireToX0HThWX85,0.43390976885123855
2217986,MKTO,American Dream,3JMAdPq5TUOKBGsTATjLEH,0.43397475169424193
2170934,Stornoway,Long Distance Lullaby,2tf4FJ69wUDcTitX5ePPvo,0.4341762670089614
1976699,Louane,Nos secrets,1zyoBIvMlDLUEaYaazwDqA,0.43419385199159155
1288981,Vertical,Amigo de Dios (Friend of God ),2tqdNJ3cUEfq2XeK9KRgwf,0.4342549200139688
46444,Greater Pyrenees,It Moves,3AUyV1xDPabo4N6t6BjhAw,0.43447651312088376
1559062,The Walking Sticks,The News - Original Mix,7zF2zPUMkyaWpK3nqHmya0,0.4345051120012579
854061,Funeral For A Friend,Drive,1plnp6vafVCUjIeBJ94VCa,0.43467900607079313
2111062,Andrew Gold,Lonely Boy - Re-Recorded,5pq3OgGALGN5ROllq9MXI6,0.43484805076770233
2190630,Boy & Bear,Southern Sun,0sfMc7DhDVGRuTvVb53s5v,0.43500539463985977
1252665,Andrés Calamaro,Con Abuelo,0gwS7qsHEEcWlmMQTWgRkg,0.43503729462723195
551351,Carter Tanton,Saturday,0EPbKmshthQmA1ynrsMZxN,0.43508448386688947
2231635,Rend Collective,Joy,4HeNfv0raPBMEEAN9XyNQe,0.4351998110901194
1031844,Shooter Jennings,Last Time I Let You Down,5yHge8TeKMi1ziXjuaxao5,0.4353734719796073
872766,The Little Ones,Like A Spoke On A Wheel,4nxTKHxQDkDK17d2aOIQw3,0.43537946736983013
940944,YoFred,What Should I Do? - Spanish,7hoUeJzlNwFLMr6Uek2VQW,0.43539248974015826
763554,Phillip Larue,Before The Sun Goes Down,3o9wthqpfdNd0suWid46L2,0.43542197531139337
1488513,Mindless Behavior,Missing You,7L68tQdAV7Uq3LSqbL5ueJ,0.4355014172875003
2255223,ZAYN,PILLOWTALK,0PDUDa38GO8lMxLCRc4lL1,0.43554437310138844
1564255,Cumberland River Band,Friend I'm Fine - Friend I'm Fine,5BK7g9BWrO1XlFbY2J7Ytz,0.43555474361963037
1751764,Delerium,Love (feat. Zoë Johnston),0nlV1VIAGvUD0e4fmxj3iV,0.4355552989294346
432005,Annabel,At Least for Now,4K69cQ36jfA4YO18bwARbE,0.43556507821712626
1554187,Queen,Hang On In There - B-Side,7apJhSwq7A7pAe706UTWTW,0.4358640050812726
1863720,Verses,Be the Light,3elqvXGF0cTndcwVt14o1b,0.4358677945136229
1838419,The Northern Empty,Rest My Bones,7dfJGeGLIJ6BjcSR2AfgTJ,0.43595164333482295
1014391,Nelson Can,Attack,3ytjmxfrhhrkc7DZ2gosZX,0.4359614792687861
2240722,Rita Ora,Poison,73ucpKq91TuejrLHgzDNHK,0.43599698318490143
1274181,TW Walsh,Young Rebels,10lYttbMvBr5mMBLuc49gb,0.43602510816795126
1555844,Jones Street Station,The Understanding,35zKby88xLDWYL8U9edL8t,0.4360317509483892
1788709,Klee,Erinner Dich,76RbTPu0PXOUsBl1UDI5XN,0.43604150429731076
859621,Xtension Chords,Pompeii,6lzPbUBJyDbi8HNqiDHDoT,0.43614355381861564
320861,US English,What Frontier,3ckCiYYA3NGpA1SsYS6d1X,0.4361768951645034
2197243,Echosmith,Come With Me,30u11GD2UfFJ0u42lrlNbr,0.4361829141955055
2196705,Matt Kennon,The Call,1BCfGFKWF7ZK9xqeKkoPad,0.43623442026206016
2193370,Gengahr,She's a Witch,2GogU93UlhQPpctpKfgcVR,0.43625240909652946
74487,Tj Klay,Back In America,28iep7KbZICv1xtPAXfBn1,0.43635296723712874
1043147,Concrete Blonde,True,3kHyoKe0V1TWA9QAcNML5R,0.4363752920617877
1521905,Los Látigos,Besos Y Caricias,6yG8CBsSdgGjdGDW5GdJ83,0.4363904961274301
