,artist_name,track_name,id
20,Jason Aldean,Big Green Tractor,1jvUrVUMm1U2XfXX534fRP
21,Brad Paisley,Crushin' It,3yMVUGqVK5iTTkA8kGChH2
22,Luke Bryan,Drink A Beer,1PoGWZbJPGmViVi7CYbDUK
23,Alan Jackson,Good Time,0ghHCXGmbUb2xTof1u59aQ
24,Alan Jackson,Where I Come From,0CbYifhB6vcAtnDzUyQh4T
25,Florida Georgia Line,Confession,6IFPfV8PNSYOmufzQ95hmm
26,Jason Aldean,She's Country,4cDWuDOQPJsnS88XKrkAFy
27,Blake Shelton,Sure Be Cool If You Did,5yIiXdLRE85OBiQmCaUenq
28,Lee Brice,I Don't Dance,5aj0xPGiEUN3aI2oOYu14S
29,Dierks Bentley,Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z
30,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
31,Blake Shelton,Boys 'Round Here (feat. Pistol Annies & Friends),39FwE8edwuyiaa4PrGBkP7
32,Lee Brice,Drinking class,5Kb5utdaR6qXYZ9WpgoKWm
33,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
34,Keith Urban,"John Cougar, John Deere, John 3:16",03LpkqucyYKcYclDs8HuxO
35,Zac Brown Band,Homegrown,1qwnPVOIJjAFfCc40Etb1D
36,Blake Shelton,Sangria,0p1HtkrNYxv0iDfEKwXSTp
37,Jason Aldean,Night Train,5ytc87gcx6dZ4nWRNykinV
38,Sam Hunt,Make You Miss Me,5BbYPT6ehZf0hSv2su6JAl
39,Rascal Flatts,Life Is A Highway,1SLikaDhWhhhnLJC58bkFI
40,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
41,Zac Brown Band,Toes,5kjyiH6but1t2UDXq15aeS
42,Zac Brown Band,Beautiful Drug,0vcfOQOvTCv8ckiRs8Xc1Z
43,Blake Shelton,God Gave Me You,68Pux358EOhXmQqln37bj4
44,Keith Urban,Somebody Like You,6oBWomqWwisfkdCeCZYD7V
45,Tim McGraw,Humble And Kind,4Pn0JlCUusD2QHjADuOzuV
46,Kenny Chesney,Noise,0XN2BcoaKE4Z2hnq1ZeDY1
47,Billy Currington,Don't It,4iLPK8QnOvqm0Azbsk2GDn
48,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
49,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
