,artist_name,track_name,id
20,BIGBANG,Last Farewell,5HbwEwnXUH9oyY7gZxv87Z
21,Ailee,U&I,2aBjrJj6WwlMwo3GyumJWF
22,Mamamoo,You’re the Best,2GbF32jk2VyATjqFmUkpTR
23,Ailee,I Will Show You,2PTf3zh9UUsgdxQ5b0eXg8
24,Ailee,손대지마,0VmiBICpoixNs63MMydior
25,Block B,YESTERDAY,0aOf8m2Y7eGsV17WsuH8Xj
26,PSY,New Face,7JD3gqq0DA5l9xUmVCpJWu
27,G-DRAGON,Missing You feat. Kim Yu Na of Jaurim,4mmXeKNpOL83fu8pgAPC6s
28,GFriend,Me Gustas Tu,6x7fux7bZEfnChKx3nhSZn
29,Apink,NoNoNo,0PibTyOTrNsVfQReWmPhc8
30,Apink,Mr. Chu,61NMqZzdUmRHw1KdS1honh
31,AKDONG MUSICIAN,Little Star,7eRxozEKMP9c1QL2GV2VcP
32,IU,Good day,1SwZVVH9BnXtLRLi2cbFhw
33,OH MY GIRL,Liar Liar,4ohFoNx1yHERjm06A0h2s8
34,AKDONG MUSICIAN,Melted,5jJzrVQqZ6S1k74i8TYtsr
35,BIGBANG,Monster,1f8fcR6UX6BhqFfK7wLPrP
36,Brown Eyed Girls,Sign (Korean Version),4IOITyTc0etishgmlHMKci
37,Girls' Generation,TRICK (Original Title : TYPICAL),0UmnjNUcWPhpxIJMqyqqGv
38,G-DRAGON,That XX,261kCmp07rAS6A7ab693WA
39,AKDONG MUSICIAN,Give Love,6Pv6goVas3WNGguvONXul7
40,Red Velvet,Ice Cream Cake,3kQX7VBJDL0ffqcCn7YDQ1
41,Girls' Generation,Lion Heart,17gohmCYDlZSYxp41xqVQ8
42,BIGBANG,Tonight,13EZgbFLB0FOQqhWhYf3qa
43,EXID,Hot Pink,3t1HegTbjLFXUaNAElhR7T
44,Girls' Generation,I Got A Boy,1w3NKvQH0sizDnL2G0keq4
45,BIGBANG,SOBER - KR ver.,6cMpMygFRbnQsI1m5oq8dp
46,BIGBANG,Fantastic Boy,2GrYIUrAYK5TZhSh0RJV6H
47,SOL,STAY WITH ME - KR Ver.,6Bz2nEZLNYm1hEB3c3upoj
48,BIGBANG,BANG BANG BANG - KR ver.,6iu311jZAJFLPgoIWgrA72
49,BIGBANG,Blue,18Ey2CGtr5TkKbblJIwVMa
