,artist_name,track_name,id
20,Chevelle,One Ocean,559pq86FlmEpBNhYeaBUsk
21,Cloud Nothings,Psychic Trauma,6mUWyM02M91VoRGKFeRhjt
22,The Smashing Pumpkins,One And All,6OGlwkbkESTV9Xp3Tdy0Ow
23,Gerard Way,No Shows,7dtGJHOBbVDwIWDQU38WhJ
24,Foo Fighters,Outside,5BfbdJLRp9gUyyxeGJUECL
25,Chiodos,Expensive Conversations In Cheap Motels,6zp8NntFClZNZsapjxH5sb
26,Mastodon,The Motherload,6EF0xhfKtQNqUPz2mnE5BD
27,Bayside,Hate Me,1WWdIDGFZOm7BeQE6CmRNQ
28,Broken Bells,Perfect World,1hmak4bA4S0pG5BcSJDqh6
29,Marmozets,Born Young And Free,0shmWzmt9JrgMEDS0c2pZP
30,Against Me!,FUCKMYLIFE666,6CAoC9kpEQF7vYxZBcy0aU
31,Architects,Colony Collapse,5RY5vRifAxJVRCYHU5Qwt6
32,The Word Alive,Play The Victim,5gfNXaPEvCaZz2ZS3vZWdn
33,Wolves At The Gate,Wake Up,2MIMPds5YsAZBzrtmnphnQ
34,Emarosa,Mad,1k5WAFZvbAOcrIJSuF6wcJ
35,The Amity Affliction,Don't Lean On Me,1X6vl2Wy5yY708C8EfRUCS
36,Brody Dalle,Underworld,6deZIkWpFug3SCxokcvxjU
37,From Indian Lakes,Ghost,03eWbrmzHkd5wuW6svNtyQ
38,Circa Survive,Schema,2GSVgZI0hiFWl3m7ufsA8B
39,Ben Howard,I Forget Where We Were,6rQvEE7Jvkdwnn8RroMs15
40,Andrew McMahon in the Wilderness,Canyon Moon,0bIAAdrIvyaQMVkNyuf6gd
41,Royal Blood,Out Of The Black,1INksmStBpxdNlBzwGUvsg
42,Crown The Empire,Initiation,1VCSv7oBX9az7XPcE2WQxO
43,La Dispute,Stay Happy There,2Ud68FdVYOaQIpdor2zRtY
44,Beartooth,Beaten In Lips,3Aac6DH1EzLA5zgMNkm8SH
45,✝✝✝ (Crosses),The Epilogue,0v61DRcLWZlesFoIdqD0mz
46,Nothing More,This Is the Time (Ballast),3iTLBhTaXcyPEiISpI7wCo
47,Of Mice & Men,Feels Like Forever,3iPMVDlzpkXuYkvsa1PRQj
48,This Wild Life,History,52AtInlpQrAQ3KsMoGlxsv
49,Starset,My Demons,3Xfg7AegXaDLoD5GOUMf2e
