,artist_name,track_name,id
20,Tim McGraw,When the Stars Go Blue,6nsmYXuhdsvMWCferEWs0G
21,Blake Shelton,Came Here to Forget,1N7qGCKRRnvjoy8MGyHgpS
22,Billy Currington,It Don't Hurt Like It Used To,0iA1unTbTbDOWUSlbwJ1pS
23,Dixie Chicks,Landslide,5hviCr3lgg6LY6noG6DPKs
24,Kacey Musgraves,Follow Your Arrow,4CLPNURPcKztF9RRdcWLGP
25,Billy Currington,Good Directions,7GQjJEwqlp6m5HNWVQd6OR
26,Kenny Chesney,When the Sun Goes Down,5vLonpxn4VN0A8GtQOBSG0
27,Billy Currington,Hey Girl,4CcrLWFQY4dRGMbUR59cSp
28,Blake Shelton,Honey Bee,0y44Oz1T9uWDKg4SFDWRWH
29,Dierks Bentley,Different For Girls,5HJId22hZ2IvFnvNSy6ZbE
30,Justin Moore,You Look Like I Need A Drink,1TGJxtVHgPHKVt6K7sPn1T
31,Tim McGraw,Highway Don't Care,4wFUdSCer8bdQsrp1M90sa
32,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
33,Kacey Musgraves,Merry Go 'Round,5UDqWOgDdixYMAgAyNbpgh
34,Dixie Chicks,Not Ready to Make Nice,6LCEyZZHFF4ebF1Mike1s5
35,Eric Church,Drink In My Hand,1cktZnxiONH0hR6Q3DKy8h
36,Dierks Bentley,Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z
37,Dixie Chicks,Cowboy Take Me Away,4rkBAkvRa0hBfqu9pOEtZf
38,Dixie Chicks,Wide Open Spaces,6cjwec9ii5uLK7CDfPBYt1
39,Dixie Chicks,Travelin' Soldier,0AkZjWYCMJ8wWiNex7LmkY
40,Dixie Chicks,Ready to Run,5ySWn8U3QgyriT2wAAqUTq
41,Dixie Chicks,There's Your Trouble,69m9WDPBvemwujQwdONslk
42,Dixie Chicks,Long Time Gone,0JiX8NsRdCHm8GliFuf97V
43,Blake Shelton,Sangria,0p1HtkrNYxv0iDfEKwXSTp
44,Dierks Bentley,Black,2lFtnEmkIPm2ClN55e2chV
45,Brett Young,Sleep Without You,6zkHymyoD3tIqV7RwCAYUw
46,Thomas Rhett,Star Of The Show,63OQWdXMq0Pe6pRpWY5gO0
47,Billy Currington,Don't It,4iLPK8QnOvqm0Azbsk2GDn
48,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
49,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
