,artist_name,track_name,id
20,The Go-Go's,Vacation,0oc7YoWV783fGr2GbdcIrz
21,Bananarama,Cruel Summer,2EGaDf0cPX789H3LNeB03D
22,Nathaniel Rateliff & The Night Sweats,S.O.B.,1hWQvA6oGVJ2mAVsZ59AaV
23,Beyoncé,Superpower,49sXkAcR5LvOrtq5Qcn5cf
24,LFO,Summer Girls,0QqHsY5aaUoZdoBF4ebe15
25,Beastie Boys,Fight For Your Right,5NLuC70kZQv8q34QyQa1DP
26,Nelly,Hot In Herre,04KTF78FFg8sOHC1BADqbY
27,David Guetta,Where Them Girls At (feat. Nicki Minaj & Flo Rida) - feat. Nicki Minaj & Flo Rida,7yO48FWUkqsrdxrwkGcnwl
28,Janet Jackson,Escapade,5HAv1Ckfe50DUjv8ghwTrz
29,The Beach Boys,Good Vibrations,5t9KYe0Fhd5cW6UYT4qP8f
30,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
31,Beyoncé,Party,42qh86p7TLXyumxSHn65kc
32,Jennifer Lopez,Jenny from the Block - Track Masters Remix,7LqjznQwfrax7MjQXmxqdQ
33,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
34,LEN,Steal My Sunshine - Remastered Anniversary Edition,3KnZzkimhm2HQuh8i5JW1F
35,Alice Cooper,School's Out,5Z8EDau8uNcP1E8JvmfkZe
36,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
37,Madonna,Holiday,4k6ktr10Hczmh55NY3LfJy
38,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
39,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
40,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
41,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
42,OMC,How Bizarre,0wJyFu6JHwUoKQN5X3uzVe
43,Jimmy Buffett,Margaritaville,4EEjMyQub6tgFVshlM9j1M
44,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
45,Bill Medley,(I've Had) The Time of My Life,4BFMQ15vXr626UOoZL8bUI
46,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
47,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
48,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
49,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
