,artist_name,track_name,id,dist
625144,Jay'ton,Wrappers,1fByVcbb6JKwFZB12vfw5z,0.5220268974888277
1378572,Gucci Mane,Jugg House (feat. Young Scooter & Fredo Santana),4FSQrAOcnHcQ0qkukEAdnx,0.5237533830386403
1932590,G Herbo,On My Soul (feat. Lil Reese),2OmBGRwW1N0nc48huAEntt,0.5244272565659609
1375171,Screen Team,Pokemon Party Rock Lmfao Parody Theme Song App Smosh Spoof,0f0QKqAy3GwsLOlfpQSxIn,0.5249861564050328
2179081,Wynter Gordon,Buy My Love - Fareoh Remix,2MgsLifo4QoQa6tcVRWIPh,0.5251468260478681
172457,Offbeat,Second Chance,3BpDaAdaodPKsM7lV8MQxf,0.5254420292511109
997231,Mac Dre,"Committee (feat. Dubee, Dosia & Psd)",2DJK96CIAVhwqm113FUmZC,0.5262486723982038
1456279,Bezz Believe,Herculeez (Remix),6ZbXDErVW1KSdAZlZ65Xmn,0.5263237435547896
2207373,Josh A,Gucci Coffin,0DzUwvANSN6lW8TnkjGOyT,0.5265577248438442
1931765,Axwell /\ Ingrosso,I Love You - Chace Remix,5Qg3mcAypVOmLM0PLc1Usz,0.5267490456447245
1726990,Wrekonize,Middle of the Night,4WAWK50oPNaJEBYZWOLzsX,0.5268162884173794
1533383,Albert King,Love Shock,5Zau7Mfa2bpHuhLV6BLqZK,0.5270078444186622
1445682,The Bridgettes,Don't Stop 'Til You Get Enough,7EURlyl9fbirrRlclwBqlO,0.5270240867395908
2099612,Solidisco,Top of the World,3j117aREb67s5Pe7SHJAk7,0.5271492070762422
312295,Scarface,Homies & Thuggs,247LbIBF8vPHMosWy9TKS6,0.5272737438260656
368596,S.dot,Bout Dat Life (feat. Chaos New Money),3mgS4f5rjS25yVioSiworZ,0.5274398080178136
1329652,David Correy,They Mad,3xbpMitUDlACk1FlltgnEy,0.5277885844299343
2204333,Talib Kweli,Let It Roll,0CaAA8bdiYQAtMgAkwgvO9,0.5278213923998649
1373589,Byron Stingily,Get Up (Everybody),4cId03qMA9VLM8E92kYLEn,0.5279058020685624
132171,Young Crazy,Get Dumb,2qLtG6CNIP7n92YkCPaaQP,0.5279560214164791
393633,Janelle Monáe,Tightrope - 10 Rapid Remix,5t0U07pwGEyIJzxtKR3oUX,0.5280798678887323
1977966,Ski Mask The Slump God,Chemicals,2UJSl7IWc0YGD7KqaNfbpU,0.5281010922941334
311984,Inaya Day vs. Leggz & Femi B,Take Me Up - Club Mix,5QwrckZR1CTAIbBWOHwRtz,0.5283042771494013
474945,Ben Heath,Funk Punk - Original Mix,4JuH01br9fOwRK2oYEaF3s,0.5283718431587223
898978,2Face Idibia,Rainbow (Remix) [feat. T Pain],6vFu3apoMFRBsyKMDZ8cSF,0.5284550762957603
877298,Yssf Flex,Fly Away - Original Mix,5iUoCvEgOUdbiWTAFmU943,0.5284707546252067
449852,Flo Rida,Let It Roll - HLM Remix,1RxzqWqaxJSMuXBTS3pBkJ,0.5285194099474008
2031983,Busta Rhymes,World Go Round,7m9A21T7kdmkUajK4gd6Ee,0.5286719951015846
1506102,Chief Keef,Stand Down (feat. Tadoe),19HQM6uLeQMRcCvamAK5Hh,0.5286910617720582
674993,Jitta On The Track,Mollylujah,4xPCisXRePzwxM9xlQsj5n,0.5288436574424243
1573147,Charly Black,Bubbling Party,19msAs4vWcmxW36tt3Kzf4,0.528848773807778
202631,Humble Tip,Xoxo,5aZIHCq34LMdSU5Z3FWQnR,0.5288936836229466
651777,Bezz Believe,"Herculeez, Pt. 2 (feat. Shaq)",6dbJXjUJYbjm7DzPuD7k87,0.5289799989504531
1099229,Sensato,"A Beber (Remix) [feat. Don Miguelo, Lapiz Conciente, Sujeto Oro 24 & Nico Clinico]",6Q4mmGWNOWD0n16hrzzGRR,0.5291280379742518
1916578,Chrisette Michele,Black Girl Magic,0t1lM7GpgGYrH2U3BQwNYs,0.5291927311732894
1406295,Budy,32,4lnq7QEfeIzb0nlhe2psqA,0.5292078469417901
1596205,Shy Glizzy,Awwsome (Remix),1pzCCJgO5gXhBNeZYBQrf3,0.5293198337785495
2231493,Dirt Nasty,1980,06zALqB3nPpHBsVg0TONOu,0.5294248413007472
681170,Konono N°1,Kinsumba,6xM0la7bmF5iukYnko3PTF,0.5294777466430385
201174,Estilo Libre,Mentirosa - Kato Jimenez & Luis Vazquez Remix,63HSAoLKTnZf04i8MiTqra,0.5294850786198948
2063527,Future,Move That Dope,5iEw9c2dQUvXhu9aYDcH9Y,0.5295056051766112
2213518,3 Oh Black,Intro,0nOnhBS0EdlIzYeN22g6bN,0.5295622893945413
1277121,Phonix Grains,Can You Hear Me ( Frenk Dj & Joe Maker Remix ),6b6X8SiHgDtnQSUMcfzFed,0.529566659718858
1044288,Gigamesh,Synchronize,57OEB5L9uBPKdK9c7SGmGx,0.529569674993318
1030803,The Presets,Kitty In The Middle,6Dj4gYnFcZvl6dLOYVj2ON,0.5295971650247159
2040738,South Park Mexican,SPM vs Los,46luUNhVrAQxHZGjgJzhyK,0.5296103314104855
1703260,Trevor Jackson,New Thang,6iX3PSjzJHObRyDg7g20bj,0.5296819241075056
1706093,The Great Pop Crew,Shake Senora,6TtReUIEkWxXmYdD4oChOE,0.5296927799765558
1127685,The Cheer Squad,Like a G6,4NsM91GDttcvDqPXdryCRN,0.5297786256223349
1132993,Mixtape Ministries,Crooked Way Str8,6u2nrugMsDQKb7DctNEKLP,0.5297913758970532
1467958,Studio 54 Masters,Don't Stop Till You Get Enough,2AT1hf1fo8EactOHkcVHPd,0.5298978324679434
1709568,G Herbo,Ride,4rTEJQuIWcQ8reo0kgUHgu,0.529901881662214
1272243,Detroit Swindle,Thoughts of She,4mVJ5OJ3hW9BlOTerQUzRi,0.5299169999873183
114466,Brinson,TEBOWIN' A Hip Hop Tribute To Tim Tebow,0JrmIrQw41yZayY2BPh6lM,0.5300054982005684
2016124,SNBRN,Sometimes - Win & Woo Remix,250UZj8YHb0GIxewcQAQLi,0.5300815768534205
