,artist_name,track_name,id
20,Tokio Hotel,"Ready, Set, Go!",2X5qIi1k9mSUZRgTOTNR1G
21,Heaven's Basement,I Am Electric,4PkGTp3bKl0asAYAo9wqW2
22,I Monster,Daydream In Blue,118kolZnbJBQvbOl0D4C71
23,A Day To Remember,End Of Me,5nXwGh9Ya2VbPPp5w28nLb
24,Des'ree,You Gotta Be,5Z8kUbnUQqBUzM5FsBNOAl
25,Queens of the Stone Age,No One Knows,6y20BV5L33R8YXM0YuI38N
26,Filter,"Hey Man, Nice Shot - Remastered Version",6jc5gHCmrZW1XLcRM3wFlC
27,Jamiroquai,Canned Heat,2u5woInaGB7YASEd1CwGBJ
28,Silversun Pickups,Lazy Eye,1aDLUzCyYpRXgrjwUWzV2X
29,Jerry Lee Lewis,Great Balls of Fire,7xe3EQCvXnx6Q0zs41Y65n
30,Birdy,Skinny Love,4RL77hMWUq35NYnPLXBpih
31,Beck,E-Pro,01MBhRpvFkbeRwAp7gcF2W
32,The Kooks,Always Where I Need To Be,1Oli6wankA3Dc3Z272v0r8
33,Dinosaur Jr.,Feel The Pain,1Yx2hLDlw3q0j1zzamKjSd
34,Nine Inch Nails,The Hand That Feeds,5ugzDiilhy6ILKmKfhEzd7
35,Blur,Song 2 - 2012 Remastered Version,1FTSo4v6BOZH9QxKc3MbVM
36,Chumbawamba,Tubthumping,5YScXJKtefsgdskIy60N7A
37,Taylor Dayne,Tell It to My Heart,0uyoXwOQ3U5tGfNNmR5Y1p
38,John Wasson,Caravan,75vgAyMyoiLNSJyw39aygw
39,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
40,Phillip Phillips,Home,0d1ZmSlIf05gkCPuSPy0Yq
41,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
42,Pink Floyd,Breathe (In the Air),2ctvdKmETyOzPb2GiJJT53
43,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
44,Jimmy Buffett,Margaritaville,4EEjMyQub6tgFVshlM9j1M
45,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
46,Modest Mouse,Float On,3b00LSFIRqnHvkoDEs5fkg
47,Gnarls Barkley,Crazy,1vxw6aYJls2oq3gW0DujAo
48,Rush,Tom Sawyer,3QZ7uX97s82HFYSmQUAN1D
