,artist_name,track_name,id
20,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
21,Lil Jon,Gasolina Budda Remix - Remix,7FNGvLaI5tivoCAsxFVaMD
22,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
23,Maroon 5,Sugar,494OU6M7NOf4ICYb4zWCf5
24,Bruno Mars,Marry You,6SKwQghsR8AISlxhcwyA9R
25,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
26,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
27,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
28,Bruno Mars,The Lazy Song,386RUes7n1uM1yfzgeUuwp
29,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
30,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
31,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
32,Modest Mouse,Float On,3b00LSFIRqnHvkoDEs5fkg
33,Maroon 5,This Love,6ECp64rv50XVz93WvxXMGF
34,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
35,Maroon 5,Animals,16pwlVsypm4aDKMhXdOuXg
36,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
37,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
38,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
39,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
40,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
41,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
42,Silentó,Watch Me (Whip / Nae Nae),1CvhKmrutTAta5awpJcFDn
43,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
44,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
45,Katy Perry,Last Friday Night (T.G.I.F.),3oHNJECGN3bBoGXejlw2b1
46,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
47,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
48,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
49,Pitbull,We Are One (Ole Ola) [The Official 2014 FIFA World Cup Song],1PCvKFPWnTXAe2oaReVUcr
