,artist_name,track_name,id
20,Eugy,Dance For Me (Eugy X Mr Eazi),6prqX1SW2MMH8hAOIzKQ3Z
21,Beenie Man,Girls Dem Sugar - Feat. Mya,3j8EEMm9kbPLqByuaHmUmQ
22,Tony Matterhorn,Dutty Wine,1P62HRhImwoMT0QG3skOCE
23,Sean Paul,We Be Burnin' - Legalize It - Album Version,79Ot5mE1cG9Ge4YQKAJT1d
24,Serani,No Games,3WU2blK7YBcugEEU9CATvF
25,Gyptian,Wine Slow,3weh4WDrkBvohxt131M0Zj
26,Gyptian,Hold You - Hold Yuh,0j55p8YRAPG8yajtNyjt6A
27,Era Istrefi,Bonbon,79Nnbjlw4ulw59lkHUZm9N
28,Nina Sky featuring Jabba,Move Ya Body - Vybz Kartel Remix,5fXWcDrcJe85rolTOxDrC1
29,Popcaan,Party Shot (Ravin Part 2),6MX13kL8qiLuOspuG944Ug
30,Popcaan,Ravin,3mGq8DB1sKN2JRJ7QXpebv
31,Vybz Kartel,Go Go Wine,2LUbM6NQqDYvm5S7FOqHpj
32,Busy Signal,Bedroom Bully,3KiVsbXehlQmO8ob18EL6B
33,Beenie Man,I'm Drinking / Rum & Red Bull,7dthTAm8nsB2Xy6H7YkUb5
34,Sean Paul,Gimme The Light,3SCVtAJq8li6HlKfM4M08u
35,Sean Paul,Get Busy,7C86DVl6REN8VPeGEMOf9q
36,Popcaan,Only Man She Want,46k30e2S78nAF1OJgXCBd2
37,Alkaline,Gyal Bruk Out,3oeicU1vhOHoySeNBhSUFv
38,Spice,So Mi Like It,6IFDy0imCdhDpHj98GczEX
39,Popcaan,Unruly Rave,7fcomeaEHPJtzXvUliUUUw
40,Ricky Blaze,Just You And I,217OZIRV4IrprNfWz9X8Q1
41,Popcaan,Love Yuh Bad,5mIJde5yFOEYtWsvjQTM7l
42,Kardinal Offishall,Dangerous,4JFM7KpVxgPXargA4rzB60
43,Young Thug,I Know There's Gonna Be (Good Times) [feat. Popcaan],6V5nMvQwsiyW7rEyZq3gfQ
44,Major Lazer,Pon De Floor (feat. Vybz Kartel),7bLbuKipY5RHQW9q2xhxoh
45,Kevin Lyttle,Turn Me On,0BBOLOV5JntPL3341swIre
46,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
47,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
48,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
49,Kranium,Nobody Has To Know (feat. Ty Dolla $ign) - Major Lazer and KickRaux Remix,3eEQNLhV6KLOcVz4BrbH9l
