,artist_name,track_name,id,dist
1443210,Sean Johnson and the Wild Lotus Band,Shiva Shankara (Transformation),51FFUR4RgoeJ5A5btgoORg,0.6950141291859423
909069,Take 6,It's Gonna Rain,4lUatOUsMWVlib6Ezc3Auw,0.6959423276808001
486044,Charlie Aponte,Cuando No Estés,3gj9jTk4WfIPSiZyiR9r0a,0.6960181704431445
1383682,Jaz,Dari Mata,4xFM9ET7fPtYgbp9QyzrHl,0.6962130070756503
346750,Jarabe De Palo,Cadillac Solitario,2vP1V8kSGIEBclRjWSZ2Nw,0.6964325327160932
304775,Spinetta Y Los Socios Del Desierto,Diana,2RmwSfGS5zfYioAELovTyN,0.6964937509879802
1165823,Anupam Roy,Journey Song,3fr4HGceSnKmQnCyYtXFQR,0.6966167661915695
1991512,Dave Hollister,I'm Wrong,2YSb34ooa4UlHio9KNwO1f,0.696694588613809
858294,İbrahim Tatlıses,Nankör Kedi,6q8mRhJskSY9HBrRzmnBZV,0.6967138002345517
493875,James Brown,It's a Man's World,4SYeeMWmfDAryt8i6UMzbb,0.6968885043079209
1170131,Bobby McGrath,Ocean Breezes,3Coz02EnNvyfUxEYNtuYNF,0.6969826550416293
441395,Amanda Cook,Do You Wonder Why,6D0trq91uO2vcTxJIkxrx8,0.6970470299776307
1347926,The J. Geils Band,You're The Only One,1NYmsoRQ3GczBA87GnutgG,0.6971040278539511
1016742,Rory Gallagher,Pistol Slapper Blues - Live From Cork City Hall,2r6Ecth9ghupXgPi8cA3D0,0.6971783757267928
985197,Roger Clyne & The Peacemakers,Jack Vs. Jose,783C6CGHdb09okNXZsz8aj,0.6971981793901334
1221809,Petra,Falling Up,4enneVBuGGVzLuXIFPqAqR,0.6974197919452616
332074,Sacha Distel,Je T'appelle Pour Te Dire Que Je T'aime,2LEhCqZOMFXzQ8ogkj10or,0.6974555548427241
861439,Patina Miller,Random Black Girl,5kwLFjjeetDEMjAXGkIXyz,0.6974900021277073
810619,The Hit Co.,The Outside,3SfXc1qnHz3ozLxOfTz3xP,0.6975807631605738
618112,Birk Storm,Saw The Signs,5PjtxzComjKBZUFXnHSkab,0.6976266617284791
1897173,Bic Runga,Winning Arrow,1aHrdft3cyp6pj8GzWVyp2,0.6977108342023183
794746,Shilelagh Law,The Lakes of Ponchratrain,2eLMZW5cCg1ZUdyGHpdQnB,0.6977689625587193
1988679,Smith & Thell,ROW,7Ex4jBxU4e17555B5zruEp,0.6978823885343622
2179910,Mariah Carey,You Got Me,2FDPFqROcPjuUnHcsuTCWf,0.6979158725139275
50846,ayU tokiO,Kugatsu No Ame,4Iol330SHyAdKBiumUGIc6,0.6979368231100712
119742,David Aguilar,El Niño Perdido,0Tj6hdxVgOraztvj9QqY9t,0.6980131260457685
1851424,Füsun Önal,Neden Tuttun Elimi,4SOmBWjrCv6v5f600eVhsM,0.6980318903858295
1218944,Renaud,Miss Maggie,3mrD89s4Ua9IS3Aw5kxMU7,0.6980381308941104
1677632,Grin,Lost a Number,0TBqTeaWbYHqc3qlJu5VhP,0.6980485660180893
2237240,Them Vibes,Lorelei,6o5OjVPKslmQfUQeZMY8UL,0.6980650172894396
2060618,The Highwaymen,Live Forever,3oAe1yPrl3OPYPky9IL5yT,0.6980666796231746
415986,Ray Dylan,I Need You Now,3fwjICRmUvqRNleY8kJt9w,0.6981983593822689
835399,MyNameIsJohnMichael,Down Near the Lost and Found,218b0es3owwayYcctFvm5W,0.6982030125251615
1021583,Sindri Freyr,Way I'm Feeling,5bvOGvGj55IqELeYog4STn,0.6983308534932403
1980407,Jerry Lee Lewis,Be Bop A Lula,4IQbqhOmAhxOA66crngsj3,0.6983496569970179
2098717,Pokémon,Song Of Jigglypuff,4zVYD9St60xpF4Qt3J9OpB,0.6983496861618022
768670,Colleen Green,Taxi Driver,7jVP6L9zgMuzTxIzfrwh1k,0.6983783208402562
904296,Al Stewart,Midnight Rocks,6NUgaSntzuYpYxJaFX37FQ,0.6984084906841217
981163,Mindy Gledhill,We Go Round,3lk7pEf4fh1gDdRdUhJUbe,0.6984801966122642
684770,Ljótu hálfvitarnir,Sonur hafsins,1mV71XKVgycWm5iX5sWdTD,0.6985002590142904
77414,Ramón Orlando,Este Amor,72PMWk7BW0bS9zOOKhLdmk,0.6985564076898569
2157383,Stoney LaRue,Texas Moon,2WRydcr6mh6H56TF2ycoOK,0.6985580738606261
1909315,Tia Ray,"Soul Food, So Good",3YVafsXS250ebZxi3yRFRS,0.6985709112404451
1852217,Justin Haigh,People Like Me,2maNmxT6ZJro2kd8plbOw5,0.6986974238052706
1438703,Celtic Thunder,Friends In Low Places,08kKh7KckQQkqR6b7oQsnc,0.6988092363515015
86092,John Fogerty,Change In The Weather,4mw8tSKR3pOBhouTgrAAcy,0.6988409492257837
2058482,Dan Penn,Come Into My Heart,5ybfR27irQ0ahiyJlIYtjK,0.6989166936498215
1871716,Indigo Girls,Love Of Our Lives,43m16qeLA4AS5OKKqg9i6y,0.6989168328677071
379753,Andymori,Singer,2nVvoz7xgVAo418QIXcF4M,0.6989224213224343
1005863,Great Big Sea,Great Big Sea/Gone By The Board,3iRScpyT4SC3imEsEA8dcp,0.698981100513963
1690236,Vio Friedmann,Faith (Slow Cha Cha - 28 T/M),5CkTDudOMB6jsodO8Trrzi,0.6990174475555245
1795277,Maldita Vecindad Y Los Hijos Del 5to. Patio,El Barzón,7M4mRIorxuEm0lV27cuOii,0.6990177337463714
548021,Arlo McKinley,Don't Need to Know,0Eq80zNaXFl847x3bzsX0I,0.6990416953303489
2132833,The Band,Stage Fright - 2000 Digital Remaster,7uYK13jsmGi8flq2bF6r90,0.6990590019105832
803339,The Beat Bugs,We Can Work It Out,3ojM7jeKXt1ngtYV1kfWIT,0.6990831327175672
2189000,George Strait,You Don't Know What You're Missing,5gh5Xp0mphdp989n8x1hGI,0.699094668580789
1415137,Greater Vision,He Is To Me,6LwO2fyBARQKaWvNiemQ8T,0.6992108030686726
