,artist_name,track_name,id
20,Chance The Rapper,"Finish Line / Drown (feat. T-Pain, Kirk Franklin, Eryn Allen Kane & Noname)",2AgnbuzvnfPvq1sAYNB4pj
21,Fetty Wap,Again,3ESSGgWzRf1xvP7G5hHMhB
22,Kanye West,Bound 2,3sNVsP50132BTNlImLx70i
23,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
24,Eminem,Not Afraid,4hEl2wrneFEJbJ6SDYWd2f
25,Chance The Rapper,All We Got (feat. Kanye West & Chicago Children's Choir),3ZLyt2ndLFBh148XRYjYYZ
26,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
27,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
28,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
29,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
30,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
31,Kanye West,Blood On The Leaves,42GcjriRK6srwHkfbkBqVl
32,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
33,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
34,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
35,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
36,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
37,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
38,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
39,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
40,JAY Z,No Church In The Wild,3Osd3Yf8K73aj4ySn6LrvK
41,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
42,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
43,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
44,Kanye West,All Of The Lights,22L7bfCiAkJo5xGSQgmiIO
45,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
46,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
47,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
48,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
49,Drake,Fake Love,343YBumqHu19cGoGARUTsd
