,artist_name,track_name,id
20,Max Elto,Citylights,0QyvLhWOCzkz2hkCqaJmwg
21,Eluvium,Don't Get Any Closer,5aEW7hL4yJ3StRw4x9ZLLn
22,The Chain Gang Of 1974,Sleepwalking,1zdsOgv1hdGGGe9CK1QPY7
23,Porter Robinson,Sea Of Voices,7lYioyxZZDThE5gXM24rva
24,Brandon Flowers,Can't Deny My Love,1hQ7QP3sFDVCJQEK3ul4ci
25,Audien,Insomnia,6OayG4DsR0qqB5HRaYbIL0
26,Axwell /\ Ingrosso,On My Way,6rzcDOL5kIoQlUuZVT72O3
27,múm,Green Green Grass Of Tunnel,2P0p37wIpFQGBUnaV6dAHG
28,Mat Zo,Easy,3U9ayxeAZCcz5jwcGBD2uH
29,Jack Ü,Jungle Bae (feat. Bunji Garlin & MX Prime),7yJzk64ul9PFgVFUYbEzZL
30,Tinashe,Bet,6o8pQj3EnyVPFKNHLX8yiJ
31,Tove Lo,Talking Body - Gryffin Remix,29OFl3fTW7STGa3z0W3MQF
32,Style of Eye,Kids,2F8hDxa3F790mnK7a5VvgB
33,Gorgon City,Unmissable,3NDxHkqZF5J5FB9r2AiGoh
34,Kwabs,Wrong Or Right,5q9d5StKZ8LEO1XTDNrt9O
35,Halsey,Ghost - Lost Kings Remix,4ehErMHPM40f92dks3vb2p
36,Twin Shadow,Old Love / New Love,6e1rpOJQIXivYKXOBLoAn2
37,Alesso,Cool,7vhOZ7D4z03Y0tYkxFAG15
38,Mr. Probz,Nothing Really Matters - Afrojack Remix,02DoXNeIVYvONhTk1fGQrz
39,Tycho,Awake,2qC1sUo8xxRRqYsaYEdDuZ
40,Eric Prydz,Liberate,1hLcbNJewMOsvk1K4PUR0p
41,Kygo,ID - Ultra Music Festival Anthem,4SBqydJCEhcroni09XgT2c
42,Gareth Emery,U,5frCbLjcU5ILxK1TVwYZIb
43,Usher,DJ Got Us Fallin' In Love,4356Typ82hUiFAynbLYbPn
44,AronChupa,I'm an Albatraoz,5MhsZlmKJG6X5kTHkdwC4B
45,Avicii,The Nights,0ct6r3EGTcMLPtrXHDvVjc
46,Robin Schulz,Sun Goes Down (feat. Jasmine Thompson) - Radio Mix,4zLBcDtvYNVtF9fnG6lme3
47,Galantis,Gold Dust,3lcuERI7leyYwfFGv1ZP5e
48,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
49,Vigiland,UFO,3zYqHQ4tu4pB2acp9Lltnz
