,artist_name,track_name,id
20,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
21,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
22,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
23,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
24,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
25,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
26,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
27,Labrinth,Jealous,4L2K7JKseFCBoHMZEAszW0
28,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
29,Benny Benassi,Cinema - Skrillex Remix,6jNM6fKx3WnyHbWBI9hs2r
30,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
31,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
32,Christina Perri,arms,5u0YB9bpmgEPS2bPhwfRFV
33,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
34,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
35,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
36,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
37,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
38,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
39,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
40,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
41,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
42,DJ Snake,Turn Down for What,67awxiNHNyjMXhVgsHuIrs
43,Silentó,Watch Me (Whip / Nae Nae),1CvhKmrutTAta5awpJcFDn
44,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
45,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
46,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
47,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
48,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
49,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
