,artist_name,track_name,id
20,Sugar Ray,Every Morning,2ouURa1AIXp3AvkS52Jry5
21,Matchbox Twenty,3AM,5vYA1mW9g2Coh1HUFUSmlb
22,Third Eye Blind,Jumper - 1998 Edit,3354J49VpkbZJho7Ztdzpw
23,Hanson,MMMBop,0lnxrQAd9ZxbhBBe7d8FO8
24,LFO,Summer Girls,0QqHsY5aaUoZdoBF4ebe15
25,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
26,House Of Pain,Jump Around,3TZwjdclvWt7iPJUnMpgcs
27,Christina Aguilera,Genie in a Bottle,2EVv4Vxu3HGPr32CQecgHx
28,Destiny's Child,Bootylicious,31CsLSgn0HdZEVC8Bnnmvr
29,Britney Spears,...Baby One More Time,3MjUtNVVq3C8Fn0MP3zhXa
30,Jennifer Lopez,Love Don't Cost a Thing,4LK1zq7x8Xxd7Nc32anUoH
31,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
32,Will Smith,Miami,6e8Ou0wiqAzIpWb2eSxll8
33,Third Eye Blind,How's It Going To Be,3Uvx1TO0Kg5HgGPk58lHXv
34,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
35,TLC,Waterfalls,6qspW4YKycviDFjHBOaqUY
36,*NSYNC,I Want You Back - Radio Edit,221LRlPHPuevgE1tuUlof9
37,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
38,Sisqo,Thong Song,5Mmk2ii6laakqfeCT7OnVD
39,The Goo Goo Dolls,Slide,0nnwn7LWHCAu09jfuH1xTA
40,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
41,Del Amitri,Roll To Me,7LF0YY1gON8rBECsyEs0Wb
42,Santana,Smooth,0n2SEXB2qoRQg171q7XqeW
43,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
44,Spice Girls,Wannabe - Radio Edit,1Je1IMUlBXcx1Fz0WE7oPT
45,*NSYNC,It's Gonna Be Me,35zGjsxI020C2NPKp2fzS7
46,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
47,Ricky Martin,Livin' la Vida Loca,0Ph6L4l8dYUuXFmb71Ajnd
