,artist_name,track_name,id
20,Josh Groban,You Raise Me Up,1xugsCboIm1yILqpLvH9aD
21,Birdy,Skinny Love,4RL77hMWUq35NYnPLXBpih
22,Sam Smith,Drowning Shadows,33NWGUVnfrcrLEuazkhN2P
23,Miley Cyrus,The Climb,5x5JM1BSB6vollcIzDocqT
24,Green Day,Wake Me Up When September Ends,3ZffCQKLFLUvYM59XKLbVm
25,Glee Cast,Hello (Glee Cast Version featuring Jonathan Groff),09MQwsUkzi29VEQLsUBSvX
26,Tom Odell,Heal,4KlL5Bwlm4yHYxr0B2rHci
27,The Fray,Never Say Never,57uX2vR9j9DNiANDYfXw1i
28,Bonnie Tyler,Total Eclipse of The Heart,4McRlwqJQIERlJFiJEgbP0
29,George Michael,Careless Whisper,2R7858bg0GHuBBxjTyOL7N
30,Rihanna,Unfaithful,3husjxyCMBvNeiTEcrpPSe
31,Christina Perri,human,1x80xTzSL7pok3M5JC3oJz
32,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
33,Disturbed,The Sound Of Silence,0eZBeB2xFIS65jQHerispi
34,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
35,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
36,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
37,Haley Reinhart,Can't Help Falling in Love,6yIHGmQLJxWAUZ1ZkENemN
38,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
39,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
40,The Fray,You Found Me,4IoYz8XqqdowINzfRrFnhi
41,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
42,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
43,Aerosmith,"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon""",0c1gHntWjKD7QShC8s99sq
44,Johnny Cash,Hurt,28cnXtME493VX9NOw9cIUh
45,Elton John,Rocket Man (I Think It's Going To Be A Long Long Time),2zvot9pY2FNl1E94kc4K8M
46,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ
47,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
48,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
