,artist_name,track_name,id
20,Vince Guaraldi Trio,My Little Drum,2PdrxpZP0f6K4eS1jQHVFL
21,Vince Guaraldi Trio,O Tannenbaum,4ATfkqdsl9bOMuzoYxNr2R
22,Vince Guaraldi Trio,Greensleeves,5ejoMdzvhtfieHcpKILGGH
23,Vince Guaraldi Trio,Christmastime Is Here - Vocal,0MjEgARD3HWLOuR1LNNnii
24,Nat King Cole,Buon Natale,78VtSTjRZlIGNRzgsSvQRV
25,Vince Guaraldi Trio,Great Pumpkin Waltz,5dwY5r2PfjMteikJViyNIT
26,Vince Guaraldi Trio,Thanksgiving Theme,2wygvWnq8gpWnMMNUfuEih
27,George Frideric Handel,Messiah - Part 1: 6. Chorus: And He shall purify the sons of Levi,5y7kqPSvnr2llA6Hs5xGqY
28,George Frideric Handel,"Messiah - Part 1: 12. Chorus: ""For unto us a Child is born""",0WGUCoyzRqSdW4hFgikPrW
29,Vince Guaraldi Trio,Christmastime Is Here - Instrumental,4C0Ugazusq8w5YrB7e8KPg
30,Nat King Cole,O Tannenbaum,2nWeF8M4XwOdIEUK8q1kTj
31,Vince Guaraldi Trio,What Child Is This,0LP2DlqqEH5Lo0ujWdHkUD
32,Vince Guaraldi Trio,The Christmas Song,5vXmLSNatZNsg9uDlDKSjH
33,Straight No Chaser,Santa Claus Is Coming To Town,7fmGWkUwFC6jgGSUqnS3Fq
34,Straight No Chaser,Jingle Bell Rock,6F8BuxxfDAc3qyb4z7S3Ud
35,Straight No Chaser,The Christmas Song,1C0kGPvAhztl7xnwrofFv3
36,Straight No Chaser,This Christmas,3OnUcUHijkaKNCIWbo6Qm8
37,Straight No Chaser,Christmas Wish,4woFcsSR5zbHldnAbR7405
38,Straight No Chaser,Hark! The Herald Angels Sing/Angels We Have Heard On High,1xldy35AI5PoXBld89MWYc
39,Straight No Chaser,Little Saint Nick,3ahS3KCvUPpWfr4lIUlkel
40,Straight No Chaser,The 12 Days Of Christmas - Live,4l2Ugm2j6k4wnp7U05vEVH
41,Straight No Chaser,Indiana Christmas,4MJ9OdEgljnKsYlQ1EQ3xJ
42,Straight No Chaser,Sweet Little Jesus Boy,4nyyOrUTHPEydfKkJYu0fb
43,Straight No Chaser,Christmas (Baby Please Come Home),2BNu49ZqwKhodTfqKeGvVf
44,Straight No Chaser,Carol Of The Bells,3mXq6j7KX2t1EPHin5JqCu
45,Straight No Chaser,Silent Night,2AT3AWfrS2sR5pLNcY7826
46,Straight No Chaser,Auld Lang Syne,4oijOLgsprJSNAhJ0FWykM
47,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
48,Vince Guaraldi Trio,Linus And Lucy,0MmNrhvLcoWjo7AOr0vgka
49,Vince Guaraldi Trio,Christmas Time Is Here - Vocal,299lFlaAsNQdgbIZNPmIA0
