,artist_name,track_name,id
20,The Fray,She Is,5Re8AyLirdL9F5VeLI8JzN
21,Ingrid Michaelson,The Chain,7GoGQz9cnLNp3hEp8gUk7U
22,All Time Low,Remembering Sunday,3F274sv7NCtXfu88YEEhXd
23,Alicia Keys,Wild Horses - Unplugged,6zo52JP3T62BJWN1Fd802D
24,Ed Sheeran,Cold Coffee,4THoSHxiabL1rd59iVWu2T
25,Wilson Jermaine Heredia,I'll Cover You,3HMhPsOVZXZZRbZKx4f2V0
26,Ingrid Michaelson,You and I,6zYqyOJuyXDOvWJwKkZ8tg
27,Dashboard Confessional,Stolen,1fZhHANKVFNZ9W8iSh76gF
28,Landon Pigg,Falling in Love at a Coffee Shop,1KHdq8NK9QxnGjdXb55NiG
29,City and Colour,The Girl,3USei2Ja58VV6yOypYNjfN
30,Plug In Stereo,Oh Darling - feat. Cady Groves,5eue4RoH3PG3k9qWdTwjL8
31,Sleeping At Last,I'm Gonna Be (500 Miles),0dHF8t7OIhgPele5WRUfWG
32,Stephen Schwartz,"As Long As You're Mine - From ""Wicked"" Original Broadway Cast Recording/2003",7esLFdmyCQMjiLxpnHSF09
33,Death Cab for Cutie,Transatlanticism,7DDRPKLKFIvDbNSQmnz19Y
34,Panic! At The Disco,When The Day Met The Night,7v1b3qExlTFrpFWrtcnUpE
35,Panic! At The Disco,Always,5VL7pScLlKe4MbB8EAivgA
36,Ingrid Michaelson,Winter Song,3hbjGZXUCqpn7E8c88qQvA
37,Sara Bareilles,Kaleidoscope Heart,0uwm2EOditziKCWSRRLN0A
38,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
39,Keane,Somewhere Only We Know,1SKPmfSYaPsETbRHaiA18G
40,Plain White T's,Write You A Song,2vFo0fPfgFeb8YgDlmEbUV
41,Mary Lambert,She Keeps Me Warm,4Yb6G9OWgGBmfOpxcFxp6P
42,Ellie Goulding,Your Song,54nfzb6wMJPltkh5vQo7Wd
43,Ron Pope,A Drop In The Ocean,5JDcQAztvZTIkrWoZihgvC
44,The Beatles,All You Need Is Love - Remastered 2009,3xMSaDC9TU6AQJIsxQB7MK
45,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
46,Ron Pope,You're The Reason I Come Home,3SBCR2T4TrV2m7JBhjgFW9
47,Adele,One And Only,4I3KMa9p00MJwWbT0vi5iX
48,Parachute,She Is Love,1q74TesvRCIo5RvJM5B84F
49,The Lumineers,Morning Song,74If8DZQxicaLBrOcvL4c7
