,artist_name,track_name,id,dist
1712958,OnCue,Get My Shit Together,4PkMklkcHbZ3yGf7cdESGh,0.501992384857887
152825,Ballout,Glo Gang (feat. Tadoe),2peUSCeryOCjMMzIW7EPVJ,0.5030204041804884
1500418,Savant,In Your Name - Original Mix,0Iz3OQizvZn5HeHTsMGmJZ,0.5031105492341467
1101381,Teen Flirt,Secrets (Original Mix),0xVOOtrZVy6HzBvmr4NlZN,0.5034153477690512
1384195,Los Avila,Me Voy Pal Otro Lado,03pcmgk7CccO3hJ9NzYdQm,0.5036970126099016
2234476,DJDS,Why Don't You Come On,1zOrNX2Rp00WGJzNJUfj0V,0.5039271548928049
675167,Brick + Mortar,New Possibles,25AIPhG3gM4rsSvV6wu4Tq,0.5041892448233762
2129662,Porter Robinson,Hello (Radio Edit) [feat. Sue Cho] - Radio Edit,39VldGhre5VnJPwzBiSpEs,0.5043175047640223
1548757,Ale Q,Tell Me Lies - Radio Edit,2NeYkXJBMXmUfsZVRb85z1,0.5046510118444136
1964231,Steven Malcolm,Cereal,0XLv2PUhYYZ9mRIvhW1mff,0.5049825343978795
275541,AirDice,Rolling Stone,1Vgb5noSTdddCk6lanGpmX,0.5050846152336821
1307111,DJ Chose,Is That Pussy Mine,0IrMj3SucRzCmEUXafNknP,0.5050907080881747
1781279,Fort Frances,I Had Love,38g1kG0oSvPY7F7ycfXd1P,0.5051803294655464
1924182,dné,Stay Clothed Though,13LKYVNo2rZ8W27EVnRpVD,0.5053209547828423
609956,WeRCharm,Love Song,7zkN29Orr2wzRBkOBSjjL4,0.5053686454951725
1420024,Eebz,Fredag - feat. Bar Z,372x09E4rR1iEfurI9OKW2,0.5055579967355809
2123828,Until The Ribbon Breaks,Revolution Indifference,4tb4gotecahMyvoOgNHPFz,0.5056361759295653
861037,Mat Zo,Easy - Lemaitre Remix,5sbYYfN8Xrwli6Gc6v6MAL,0.5057643762021508
1908833,Ginuwine,Heaven,3Wr9rIf1Ea9jtuGGV6ZFzL,0.5057857677764835
1436968,Jim Yosef,Sunrise (feat. Reece Lemonius),3XMu9FibteJ1zmFl1TC3J1,0.5058486231398879
1019137,Björk,Wanderlust - Live,2jQUEv8sC87ISnC8uCTUpi,0.5058840888615352
801129,Alex Midi,Fallin´,6gKwr3LxzYsykHcTQoPool,0.50621708537228
2214974,Yo Gotti,White Friday,47Cy2g1cYxrKZcYR30aCic,0.5063863221691713
