,artist_name,track_name,id
20,Fugees,Killing Me Softly with His Song,1MAqR81Tz28IIqMJ2KUDAO
21,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM
22,David Bowie,Let's Dance - 1999 Remastered Version,0F0MA0ns8oXwGw66B2BSXm
23,Jim Croce,You Don't Mess Around With Jim,0Z97JEXHiXXHpc4blFKQc6
24,Redbone,Come & Get Your Love (Re-Recorded),4ya82vEkIk1HJpuPDhESOC
25,The Beach Boys,Good Vibrations,5t9KYe0Fhd5cW6UYT4qP8f
26,Crowded House,Don't Dream It's Over,6avxJ3kn6rkPE21X4fyg7q
27,Dean Martin,Everybody Loves Somebody,78VG6M1i7JQXBdygmWFwye
28,Toto,Hold the Line,4aVuWgvD0X63hcOCnZtNFA
29,Whitesnake,Here I Go Again 87 - 2017 Remastered Version,0PP933bHgvV0eD19dG3ms5
30,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
31,UB40,Red Red Wine - Edit,1vYew137WJ69SFp9oez3xm
32,Derek & The Dominos,Layla - 40th Anniversary Version / 2010 Remastered,3k9i7UzeSUYWIfUZFeFDUd
33,Tears For Fears,Shout,5TXAySV8WBjAIMg3lPDCLN
34,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo
35,Huey Lewis & The News,Do You Believe In Love,43LjRHyyetSWnPpW7CWThG
36,INXS,Need You Tonight,5eU8qMd0TpaLqTGDZJaLDs
37,Exposé,Point of No Return,0ozd432IdkUR3ItM8ieKt0
38,The Police,Roxanne - Remastered 2003,3FmAUR4SPWa3P1KyDf21Fu
39,Pink Floyd,Money,0vFOzaXqZHahrZp6enQwQb
40,Led Zeppelin,Ramble On,3MODES4TNtygekLl146Dxd
41,Mungo Jerry,In the Summertime,3RNyGLgSvmVRZ7xKUp8Wgd
42,Boston,More Than a Feeling,1QEEqeFIZktqIpPI4jSVSF
43,Buffalo Springfield,For What It's Worth,1qRA5BS78u3gME0loMl9AA
44,Aerosmith,Sweet Emotion,24NwBd5vZ2CK8VOQVnqdxr
45,Pink Floyd,"Another Brick in the Wall, Pt. 2",4gMgiXfqyzZLMhsksGmbQV
46,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
47,Harry Belafonte,Jump in the Line,1zW2csx1vVJrKfvDrFQNVt
48,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
49,Fleetwood Mac,Go Your Own Way - 2004 Remastered Edition,07GvNcU1WdyZJq3XxP0kZa
