,artist_name,track_name,id
20,Drake,Lose You,2Na0z2gfN67Rzf0vp74Wi3
21,Drake,Glow,28irpKCCK9nn9DZSik2zEx
22,Drake,Since Way Back,5JUu0unA8VwhTZ9LkMWUVI
23,Khalid,Cold Blooded,34izzOmykADkGT27pUjUvJ
24,Khalid,Winter,4V3VshJLUTCIWa77YiAkvM
25,Khalid,Therapy,25YvGDl2zSE0pH8jrMZ6aY
26,Khalid,Keep Me,6SWHTMywuTXLFlMQ75cAuu
27,Khalid,Angels,67kXYrMTQbS7MVbXyGyxHm
28,Travis Scott,beibs in the trap,0ESJlaM8CE1jRWaNtwSNj8
29,Aminé,REDMERCEDES,4X70hLzIDfY5T2BcsOcv6Q
30,Khalid,American Teen,312WNtMs3F28cUukaPY9bo
31,Frank Ocean,Chanel,6Nle9hKrkL1wQpwNfEkxjh
32,Drake,No Long Talk,6CfrYuD3YRDYdYvH9jNtXY
33,Drake,Teenage Fever,6n3HGiq4v35D6eFOSwqYuo
34,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
35,NAV,Some Way,7zxRMhXxJMQCeDDg0rKAVo
36,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
37,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
38,Zara Larsson,So Good,54LGxQGf5LPXNGjtzDZ5IE
39,Khalid,Coaster,39KG4kom3enSx4GTThuDGt
40,Brett Young,Like I Loved You,3T6MAweakkNrMYs8jZIWtg
41,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
42,Drake,Can't Have Everything,5f5r2N4Lp9WoULWPH9zp2W
43,Drake,Ice Melts,7bJ4mu7MHa3rHiNyKjOoSl
44,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
45,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
46,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
47,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
48,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
