,artist_name,track_name,id,dist
2138372,Dojo Cuts,My Love Is All About You,56AvsnQKwfPBYslrPJlrVn,0.7305279559973007
370121,M w S,Waves,3584lQ9htIDTei7a0kBven,0.7309882002928523
1829753,Kalimba,Antes de Ti,20nG5O9MnZIqAeaDFhf3v9,0.7311072214572372
782666,Los Dinnosaurios,Mala Maria,2XBlxGZ83Q1irooSHFljo0,0.7312238406413046
525949,Crazy Ex-Girlfriend Cast,Stuck in the Bathroom,0bRh7G89pzFhwENIxyZ8wM,0.7312846712685537
1750742,Indigo Girls,Dairy Queen,68qfwgEVB1rVY6mOkRm5Xa,0.7313061532934942
816147,Lauren Talley,Sing / I've God A Song,2kCAH1dxkj7FtVCwr22hoj,0.7313162763177996
1818754,Kygo,Stranger Things,5gIRPQWULwrvIt0F6pY7ph,0.731350020219334
1982786,The Cab,I Want To Break Free,05deCE3rw8aLEQbKDtI9M0,0.7314267517889108
1984862,Fleetwood Mac,Showbiz Blues - 1998 Remastered Version,0JJ741uhJL3LYKc16oRGRT,0.7314746943518335
609831,J Rice,Payphone,36lLZZSZSRy29LeTbbZGm9,0.731475248500534
2223070,Shankar-Ehsaan-Loy,Mitwa,4BTPzhEsyW3blWcxcuhLM0,0.731506272675625
305313,Smith Funk and Strauss,Shine,5cO4IShopMt04IgvuEIm4a,0.7315355984215631
178986,The Go,Action Man,4J6lOrcVtJpfbrDCdOjOko,0.7315537192329825
2251489,Johnnyswim,Home,2BX2njwutbKutDcLVFiqUU,0.731579939586266
315638,Jonny Two Bags,The Way It Goes,0LfpJZXsc66Nus7HyhFsQL,0.7315922642981613
1268079,Agnaldo Timoteo,Tenho Ciúme de Tudo,5wNWBnASOLKn7h34rUqPf8,0.7317486175056945
38848,Natalie Imani,Bad Dream,4UnVWzrlCu9bfS73qOFNRg,0.7318475220489711
2057544,Lana Del Rey,Lust For Life - The Avener Rework,6tcB5tAD0mKp2q9wlVSRBp,0.7318674150895462
1688445,Jesse Boykins III,The Wonder Years,3Py1GEyDBN2s3bp0LS9yMx,0.7319415183376617
142564,Татьяна Решетняк,Люблю,759sajY1bxMfFf2UyaR0Bd,0.7320248431407668
1086257,University of Rochester YellowJackets,Renegade,7sTgj67cVj1nqi8PCEGFRu,0.7321485229567469
1281486,Al Bano,Pregherò,3iarg94UcLeboSxHm4PqcI,0.7322081267403574
1120359,Smooth Antics,Indigo,5ZQplMI8aEdEKoRWMIKA2Q,0.7322778795930898
1404544,Andrew Duhon,Girls from Other Countries,0v2j9Hz4UaVe3st1PsHcEi,0.7322962269101408
