,artist_name,track_name,id
20,Twenty One Pilots,Tear In My Heart,3bnVBN67NBEzedqQuWrpP4
21,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
22,Tori Kelly,I Was Made For Loving You,3vOmmLuvEUgGaVuRsCs2QF
23,Ben Howard,Only Love,3MdYFBIzPf7lSJnI8wi3Ka
24,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
25,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
26,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
27,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
28,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
29,Norah Jones,Come Away With Me,0Cvjlph1WGbwZY1PlMEtJY
30,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
31,Adele,Make You Feel My Love,7rPLZ8Krm6CZIbraFUlnWZ
32,Beyoncé,Love On Top,1z6WtY7X4HQJvzxC4UgkSf
33,Faith Hill,The Way You Love Me,6vgN6KGstss0GnBbKlMNK9
34,Parachute,She Is Love,1q74TesvRCIo5RvJM5B84F
35,Haley Reinhart,Can't Help Falling in Love,6yIHGmQLJxWAUZ1ZkENemN
36,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
37,Birdy,Tee Shirt,3C5in0EVdoGepp5bA6lhlE
38,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
39,The Lumineers,Flowers In Your Hair,5WObuDOxPHlQaoYUf2W4lh
40,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
41,Bruno Mars,Just the Way You Are,7BqBn9nzAq8spo5e7cZ0dJ
42,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
43,Train,"Hey, Soul Sister",6mghCOaaSvrke0z1EUVUIf
44,Train,Marry Me,0VZ9xPNa6ROafP6GYYuv2S
45,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
46,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
47,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
48,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
