,artist_name,track_name,id
20,Casey Veggies,Tied Up,2YYvZyVDx0GxkoAYyHyV24
21,Keri Hilson,Pretty Girl Rock,2Adn2LNgkHMH5TelQVAu4n
22,Little Mix,Shout Out to My Ex,0YHUITU3w6ws1v8ehT264g
23,Jordin Sparks,Battlefield,4hJNA7VCBfNDly2Lz1SKAt
24,Beyoncé,Partition,5hgnY0mVcVetszbb85qeDg
25,Rihanna,Pour It Up,76VtA90NKurNqaQpV126Ue
26,The All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF
27,Ariana Grande,Break Your Heart Right Back,26gXVZqHG3AThfmkXLlp3P
28,Rihanna,Unfaithful,3husjxyCMBvNeiTEcrpPSe
29,Rihanna,Take A Bow - Main,39afswHs17v53znQm1gDTY
30,Fifth Harmony,BO$$,1EtU16em39vcCVMx2mGpHq
31,Big Sean,I Know,6KQEXfAdNQ85TabNo6mNIk
32,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
33,DeJ Loaf,Hey There,2CWLbhbetnGxB7JnOK3LNJ
34,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
35,Plies,Real Hitta (feat. Kodak Black),1fnRwgZLgAYMM1dVL1oqwG
36,Migos,Freak No More,3H7UfOkl5vh9sZ07nxSbUb
37,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
38,Rihanna,Diamonds,4JQSMg83F8qYwSBt5xOXsQ
39,Rihanna,S&M,7ySUcLPVX7KudhnmNcgY2D
40,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
41,Alicia Keys,Girl On Fire,4esOae7i4rqTbAu9o5Pxco
42,Avril Lavigne,Girlfriend (German Version - Explicit) - German Version - Explicit,0OJXdyyVL8K6aovPgfqCcN
43,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
44,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
45,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
46,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
47,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
48,Afroman,Crazy Rap (Colt 45 & 2 Zig Zags),1ACZpHI5vZ5Ea4xGlkdGWM
49,P!nk,So What,19qn6oU2t0E72ENA0aWNsX
