,artist_name,track_name,id
20,The Shins,Australia,0NhvXWy3knBLgGGM6Y1Q7R
21,Fitz and The Tantrums,Out Of My League,2AYEOC02WLhUiOoaig2SEH
22,Vampire Weekend,Horchata,6xe8Sx5h8MYL3ZD5totFZT
23,Keane,Somewhere Only We Know,1SKPmfSYaPsETbRHaiA18G
24,Twenty One Pilots,House Of Gold,36tghkPg1AO4HsAzo6YpPp
25,Maroon 5,Won't Go Home Without You,5kTvymHsmlmcy5yQWbWO1U
26,Cage The Elephant,Come a Little Closer,4sebUbjqbcgDSwG6PbSGI0
27,Two Door Cinema Club,Next Year,0RXphrOyw4NbiKsOX1SeDh
28,BØRNS,Past Lives,1Dr5JexwA15wmKe7Y7maA9
29,Fleet Foxes,Mykonos,3RVupqMb1zXl8FNG9TlWBZ
30,The Beatles,Can't Buy Me Love - Remastered,3SdingSsFcZDZAyvcJbgAw
31,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
32,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
33,The Cure,Just Like Heaven,4NnWuGQujzWUEg0uZokO5M
34,Oh Wonder,Technicolour Beat,5pLpkaIRobcvPnUmclNv6o
35,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
36,The Alan Parsons Project,Eye In The Sky,39qYD4J4BKvZMQgxfXl5bv
37,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
38,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
39,Ed Sheeran,The A Team,1VdZ0vKfR5jneCmWIUAMxK
40,Angus & Julia Stone,Big Jet Plane,2fbXJ0VpxhW7j0qcg1DnoZ
41,Electric Light Orchestra,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp
42,"Earth, Wind & Fire",Boogie Wonderland,6ztstiyZL6FXzh4aG46ZPD
43,Bee Gees,Stayin' Alive,6pyzBTIjcO2AMkKE6x2Otb
44,Toto,Africa,2374M0fQpWi3dLnB54qaLX
45,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
46,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
47,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
48,Young the Giant,Cough Syrup,1UqhkbzB1kuFwt2iy4h29Q
49,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
