,artist_name,track_name,id,dist
2241963,Blue October,Calling You,5BqW7B2eS98AlUAwW7EFLp,0.5029557219579381
2225355,Ellie Goulding,Holding On For Life,0ADbpLjI7jngmuTyhdwl8D,0.5037095515183552
457256,Jorge Ferreira,Na Docura Desse Olhar,5uliL0Nq1P9iDTZC4G97QK,0.5038316640190551
902534,Boy Rex,P.T. Blues,4NrjZY7RAJUtHlAxjHfAQF,0.5040559150196753
1380828,Jessie Baylin,Purple Snowflakes,0xTkzzs6CAcDPpJ8C2Lijn,0.5040934421820797
1859435,Said The Whale,Step Into The Darkness,2Myb9ItG4YO1quAFl9vrZS,0.5041807961501443
41369,Momoiro Clover Z,Secret Love Story,6n1GOgDh3eIzvLivvuIxLB,0.5044805725710638
1450302,Nick Fradiani,Hurricane,20j4ibpZN5V1MMVqrbCMgd,0.5046080682665488
1327103,Twinkie Clark,In Your Presence,4T7AMSJLzqkSbKuPEKJq4Y,0.504609829915355
1124664,Under Pressure,Under Pressure,6ZLxZVfays5B5WBpIc30ze,0.504622769573253
1298393,Weatherbox,The Fresh Prints of Bill Ayers,48mZ6JMOSP0uw5j3lurljV,0.5047325897184247
1280626,Plain White T's,Helium,6qs5qZDwfzUQ51jkqNiLZr,0.5048474918383673
2171940,Kelly Clarkson,Piece by Piece - Radio Mix,1VuUzZe8sFk59msXYK97uu,0.5050577358627453
1852920,Jason Lovins Band,Why You'd Wanna Be My Friend,3RE9balPiMmSOqi6uXH96T,0.5051403994765403
2233672,VHS Collection,Lean,5UBivszjuJ0tQNhjZOvGwD,0.5051833559001138
1958821,A Rocket To The Moon,Sometimes,4UlPy4eV55fz3Nh1MaM3jh,0.5052232210742738
1899345,Bonnie Bishop,Lucky Ones,66s2yDg4lsAL5meMwcTs3t,0.5052799867473243
2261245,Trey Songz,Without A Woman,3cETWf7sSrsc237UF0t6MB,0.505323959999597
950095,Nervous Dater,Serenity,3qCJKTDCnOQ4KX805RgDRA,0.5053925964199395
1065062,Four Tops,Eleanor Rigby,2DjhK8kKIELi6HJub8lU7i,0.5055876772379406
596197,Arisa,Poi però,6Tm4j7e4vFFACs0MLsLc61,0.5057454020919445
1970109,The Puppini Sisters,It Don't Mean A Thing (If It Ain't Got That Swing),5prxG0V8MyVUzK3QzkiGYY,0.5058356754573065
668442,Juliana Hatfield,Not Enough,3NAB98qi6Kzbexuv13ps32,0.5060207297658171
1673410,Natalie Grant,Awaken,0Y7Gtpu5gzoojBde0unpmW,0.5060618937425831
1496293,Vesperteen,Feathers So Hollow,5sTqp1IdB9ZqbXYf1Ah5u9,0.5061381150227258
