,artist_name,track_name,id
20,FKA twigs,Video Girl,0x4ofkb0oUUA0sACJTkozV
21,FKA twigs,Give Up,1oR9TXVjjTgQn7eYnuZr4I
22,MTNS,Lost Track of Time,2RHeQtXhT34YkeCMF2Z19u
23,Purity Ring,Amenamy,51UseDByqDUbRDQeRWqmhm
24,Purity Ring,begin again,1Bildp7NM39gR3smbMh8W1
25,Glades,Drive,06b3VaFsqYqbvQj1zFV5KM
26,Sofi de la Torre,Give up at 2,3U1NVPoUjdSHRsU0e1c7t4
27,Stephen Swartz,Bullet Train (feat. Joni Fatora),6lbhkPbkKj6jnPTt1FelVo
28,Flying Lotus,Zodiac Shit,4GtN7yHlsvQanJfp2Qzw1A
29,ODESZA,White Lies,2XWxizJ1QUcHAO30hVYYNM
30,Purity Ring,Lofticries,45aZM1UAGfThfsQ6haapFu
31,Télépopmusik,Breathe,46LwAOzg3UYvxiXyyaFedz
32,Blackmill,Let It Be (feat. Veela),4ChBLndekjzQveHPsn3r6W
33,Deorro,Five Hours (Don't Hold Me Back) - Original Vocal Mix,0VW5GoY9MAGucDq6W2MGQq
34,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
35,Mr Little Jeans,The Suburbs,5iKoarDSV0EA1JN10Bljr5
36,Låpsley,Station (2014),5Vsk37sNQA8OaAgzUFhMGH
37,FKA twigs,Two Weeks,2UYJqglnOMTvRcqQLNcjjf
38,James Blake,Retrograde,03CLsFk6JSz301bKuukPSD
39,ODESZA,How Did I Get Here,4aJnMRNeuDZSQN7FaSNGtM
40,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW
41,Phantogram,Black Out Days,2IWtloZYQDcP8Ashwx8QEF
42,Phantogram,Don't Move,0UPsdEgJx6ypkfFUxD3ZHh
43,Phantogram,When I'm Small,3498wF96LsgVgMkGmJzJOC
44,Purity Ring,Fineshrine,5KeyVNymqfqac1wLDseK8v
45,Purity Ring,Obedear,0AVzhaaOaGgdyXJ2orgfwC
46,Phantogram,Fall In Love,5imUTBF35uIoABlV9g9da2
47,James Blake,Life Round Here,1rwvcsAKtqUK4aNffC0nvU
48,Hippie Sabotage,Able to See Me,7scP7MITYHJ1cYr1yToNHO
49,Vallis Alps,Young,3u4rIcRR7gSoJdkJIx9zpu
