,artist_name,track_name,id
20,REO Speedwagon,Keep on Loving You - Remastered,4rcHWl68ai6KvpXlc8vbnE
21,Richard Marx,Right Here Waiting,4LFwNJWoj74Yd71fIr1W8x
22,General Public,Tenderness,7cRWPAHuHQ36agbu6Empc8
23,Wham!,Wake Me up Before You Go-Go,0ikz6tENMONtK6qGkOrU3c
24,George Michael,Father Figure - Remastered,0L0T4tMAaGqLgIVj1MOj9t
25,Modern English,"I Melt With You (7"" Mix)",0XGyBJ0tNebqppbNEyCAcM
26,Cutting Crew,(I Just) Died in Your Arms,4ByEFOBuLXpCqvO1kw8Wdm
27,The Cure,Just Like Heaven,4NnWuGQujzWUEg0uZokO5M
28,The Police,Every Little Thing She Does Is Magic - Remastered 2003,60HDLY1Dh2Hy9wTVI3WPzO
29,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
30,REO Speedwagon,Roll with the Changes,16x9viSmRS3PII71Pdeowc
31,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
32,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
33,Journey,Any Way You Want It,71SvEDmsOwIWw1IozsZoMA
34,The Police,Every Breath You Take - Remastered 2003,5C0LFQARavkPpn7JgA4sLk
35,Foreigner,Waiting For A Girl Like You,2OgVsp77En2nju8pnCieVU
36,Chicago,If You Leave Me Now - Remastered,0KMGxYKeUzK9wc5DZCt3HT
37,Chicago,Hard To Say I'M Sorry / Get Away,07TnWCHrFkvF61GzJuLVt0
38,Chicago,You're The Inspiration - 2006 Remastered Version,36lkJSDyMEZoWTqtRj8Q8q
39,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
40,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe
41,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
42,Foreigner,I Want To Know What Love Is - Remastered,1JLn8RhQzHz3qDqsChcmBl
43,Heart,Alone,54b8qPFqYqIndfdxiLApea
44,Don Henley,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB
45,Michael Jackson,Billie Jean,5ChkMS8OtdzJeqyybCc9R5
46,Starship,Nothing's Gonna Stop Us Now,2vEQ9zBiwbAVXzS2SOxodY
47,Bill Medley,(I've Had) The Time of My Life,4BFMQ15vXr626UOoZL8bUI
48,Toto,Africa,2374M0fQpWi3dLnB54qaLX
49,Journey,Faithfully,57ebBLITHpRgRKGrlbxMZS
