,artist_name,track_name,id
20,Metric,Speed The Collapse,4WMFaAJHpY7DtQbyYeqwz4
21,Future Islands,Spirit,7pkrYfwDOixoFKdc84YFHf
22,The New Pornographers,Crash Years,4a7W6GaMSkRhDJxjJGdjDb
23,Bee Gees,I Started A Joke,5w04WICRyhBS42eotpIKWk
24,The Hollies,The Air That I Breathe - 2008 Remastered Version,6yLIqXX9edg1x0HZS7cZEv
25,The Shins,Turn on Me,23xMMGtdkiflqHVf559WcH
26,Belle & Sebastian,Funny Little Frog,1bxsYulIYXmVSgrX8nOQZ2
27,Cat Power,The Greatest,6CAG3rBGPTAinoqgVD7fBJ
28,Beach House,Silver Soul,40SNnkhRM3ZUPLOOOEAcoM
29,Ladytron,Destroy Everything You Touch,5YzckYO7G171MHg1UqkxJY
30,Broken Bells,The Ghost Inside,32fmQsWSAaDas2MJRyMSGG
31,Miike Snow,Animal - Mark Ronson Remix,3Nbgpc2ooFHtkCT9ZLRFXg
32,Sufjan Stevens,"Concerning the UFO sighting near Highland, Illinois",2Swpr4UiCfYUl1wbxrduBs
33,Andy Shauf,Wendell Walker,5NpiojbPGLVmxiszru8FcX
34,Jens Lekman,Julie,0wrVsJ5JqOkDUumwfWlQa3
35,Crystal Castles,Crimewave,4xymOOdANFwko4RpeR961e
36,The Shins,Phantom Limb,2B2iC4GzVuGyPgqR8MJvET
37,The Stranglers,Golden Brown,2AX5E86cn9n2dgioZEjirI
38,Antony and the Johnsons,Hope There's Someone,09ZGF6mwJVzw5jxqbtT53E
39,D.R. Hooker,Forge Your Own Chains,3DDJV5I1xMibPj6txYlucB
40,Crystal Castles,Untrust Us,3q2yH1T78FptWtAmCpQlrG
41,Belle & Sebastian,"Piazza, New York Catcher",0WrRlCHmD7LzpJa8chDz2h
42,Belle & Sebastian,Another Sunny Day,6o1nYsoWYTanzUdHidFDg8
43,Belle & Sebastian,I Want The World To Stop,7KRh3TFl212XhcdzTiviWC
44,Dolly Parton,Jolene,2SpEHTbUuebeLkgs9QB7Ue
45,The Shins,Simple Song,48bo7uexDvAThcRDvEB2W7
46,Ween,Ocean Man,6M14BiCN00nOsba4JaYsHW
47,M83,Wait,3rTnGUeDrnZV22DvRuUuXr
48,The Strokes,Machu Picchu,6mVD1SfTvlFAPVi7txFL5H
49,Joe Cocker,Up Where We Belong,0nNgl2HVZ5PjF5yqoH3AEI
