,artist_name,track_name,id
20,Jack Ü,Febreze (feat. 2 Chainz),48bSfSZaq9Aizbu4AWn4st
21,Firebeatz,No Heroes - Original Mix,5IOGE0nZzLeUDYtc5m3pr0
22,Axwell,Barricade - Bonus Track,0q4AIB7zWbGImvjDnCRgEf
23,Yellow Claw,Blood Diamond (feat. Serebro),4OuMef1032lNIsiqRIWX2I
24,Hudson Mohawke,Chimes,1U3oH5CRRcjT5TT69b6eYl
25,Jack Ü,Beats Knockin (feat. Fly Boi Keno),4gwF1NiLbZl2uKJDS3AX9O
26,Jack Ü,Jungle Bae (feat. Bunji Garlin & MX Prime),7yJzk64ul9PFgVFUYbEzZL
27,Natalie La Rose,Around The World,5IxXl4qLDoh16PJ5E7lnql
28,Deorro,Hit It,28vX84DyVQ3XwhcZ3TQgAC
29,Tujamo,Booty Bounce,5QtTPUYOKSDIKoD6KLF0wL
30,Valentino Khan,Deep Down Low,46rZgRYU1H5Xnv0n75OGis
31,Keys N Krates,Dum Dee Dum - JiKay Remix,0r3QuDL3WkKa0LTvQyDcNb
32,Onder Koffer,Beast - Original Mix,1TiadDfPdx4VmGUQOLbNIl
33,Boombox Cartel,Supernatural (feat. Anjulie),1axYKkAUrZbB1axBahVM2J
34,Diplo,Boy Oh Boy,6ngavex4sZrVTif1wwRof0
35,AREA21,Spaceships,7Ktv8bQUjZt0rr16qgB4h2
36,Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD
37,Aero Chord,Surface,5ERWSokrBWx8sUwHV6QN93
38,Bro Safari,The Drop,51hSi1p7g2KdXg7fJA1Hgp
39,Lemaitre,Closer,1YuSFOIqLm1AiihkxZPB2d
40,Danny Avila,Voltage,5CikXMkcokdfbEcGpUHxnl
41,David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",285HeuLxsngjFn4GGegGNm
42,Steve Aoki,Freak - feat. Steve Bays,4ACPAi9RE0wiMVPZ25EjQO
43,Tech N9ne,Hood Go Crazy,0kIHfcHGFGm5xb0dSlKEdp
44,A-Trak,Out The Speakers (feat. Rich Kidz),63kM6NBkwOO75QIFD3RAOx
45,Mako,Smoke Filled Room,0cJ4aP0NxGB7QEZeOfdZC1
46,Nicki Minaj,Trini Dem Girls,3Ct0bL2G2Ki3DvrJQef2vo
47,The Chainsmokers,Let You Go - A-Trak Remix,1zLPAYWeOc3GWqKQTOyppz
48,Calvin Harris,Open Wide,64j3Bd62HTe0pclk8Aq9BE
49,Carnage,I Like Tuh,5MGeW5mHnqeJiM0NPBbkEZ
