,artist_name,track_name,id,dist
857540,*repeat repeat,Chemical Reaction,26uSVtOL2sILK9GS3XBtzp,0.4673872065536628
932611,Forasteros De San Luis,Lobo Hambriento,75lFMObPn2DLo26zp0WiNV,0.46741457795133057
2253836,Josh Abbott Band,All of a Sudden,3DIfeSdC0hxvwCpePzyPJH,0.4678770873296285
551050,Jerrod Niemann,I Love Women My Ma Ma Can't Stand,6oP7RUjWppoT1HdzqVZ4Gd,0.46801518024449373
383634,3 In Counting,Anyone But You,7h3w2iVq7HukAvJklhhzQe,0.46817491378047504
2253953,Shane Smith & the Saints,Dance the Night Away,4Ez6kcErbQw2IBjm62i3Fg,0.4681893928548667
1663927,Atomic Tom,Play That Dirty Girl,67g7hIZQm4b1KLBxsYcAJQ,0.4684229378861435
1263948,Hedwig & The Angry Inch,Sugar Daddy,7I9bICTSMyX2abCm9BzKkK,0.46851435644335576
97714,William Pilgrim & the All Grows Up,Farewell,3ZH4fm4UjSCsCUbOXAQuXs,0.4686626009167753
552122,Dave Adkins,Pike County Jail,1B2IrNUOb68zLpxRwRs9tW,0.4688447813875727
648823,The Lunar Funk Theory,Push On Through,32KkdSlyj3YOzfSMSAnkoY,0.4691473674709411
1734477,Mike Proctor,Mr Commuter - 2007 Remastered Version,4IzeRPe23Y6hTHUo5k0PO8,0.4691737693833371
2214655,Old Dominion,Stars in the City,55ccxeuwJuxZF8MHsJqOzh,0.4691996201188437
1644475,Gabrielle Aplin,Never Fade,1YTMEY4Ch2I0VX4Or63b5p,0.4693734921791366
808396,Conjunto Rio Grande,Recuerdos Tristes,6BKjXY7bsuOpYByZWr3GtM,0.4693741582743747
1551253,The Outfield,Part Of Your Life,0A3vXCRULzm9Kx6vwn2K9x,0.4696305290848978
1808837,Dan Davidson,Barn Burner,7FgzJoiWQAHGAkUdYnkRdf,0.46966609952174626
1456050,Jon David Kahn,American Heart,6LxOJlRSaE494ffJbgZKEO,0.46972049115061354
199885,The Divine Comedy,Arthur C. Clarke's Mysterious World,6qKOMrjxvDJEH8CkSEpSdg,0.4697731230808923
2151372,The Black Crowes,Jealous Again,3TxkuaIEUv53lEflPskcN8,0.4697796256124878
2029810,Eternity Forever,Letting Go,1ZDmKYFVaF1WqqkJBuTnxj,0.4698033117001315
969895,Ash Bowers,Shake It Off,3tympqjjSxcVdArBsIOOGI,0.46982849516342967
703812,The Karaoke Channel,Good Hearted Woman (Demonstration Lead Vocal Version) (In The Style Of Willie Nelson / Waylon Jennings),2hRsB70HqviMd3FmYOEGPc,0.46989852703552887
2084322,Eternity Forever,Letting Go,6ZzIaQOE6IgmX1kywwjeBG,0.4699318214596975
1289005,Vertical,Sabias Mi Nombre,25Nlrkl8OOltwQAWvqPvi1,0.46995659328643613
1856918,Barefoot Truth,The Ocean,4pgBqmP3PyqctgbAKka1oo,0.4700677445882711
161270,Bill Coday,She's In a Midnght Mood,6ZvaoZVFe5dNjnOPUKKcDU,0.47006902026507824
822936,Sachal Studios Orchestra,Samba De Verao,5fIOjzpOWudGDmTSf34Edc,0.4701536615185625
26136,Kudu,Back for More (Hess Is More vs. Jenno Remix),6z6M8QEn29W6IPD3j7695m,0.47016332836745056
429127,Lou Gramm,True Blue Love,0QUZYtRJ7dGe8fY9iuHd5E,0.4702359286882006
457936,Radio Kaos,Abril,2xtRa2SnZDa7TJYgmwOHRX,0.4702547458444923
2249193,Panic! At The Disco,She's A Handsome Woman,3vl6Lv6TZO429Z2bBwCiZk,0.47026437205907523
1664904,Dan Fogelberg,Magic Every Moment,4xFjtxUoYKoTWzn11hVcYm,0.47038864673453445
118399,Double Exposure,There I go falling in love again (feat. Chiquita Green),2ABXKIG0eCgk9wIS91i8Ao,0.47044350254212547
2164337,Bee Gees,Alone,0emLVyepnqr5PmDBb3CFgN,0.4705709132085808
1992655,Los Canelos De Durango,El Abecedario,3sCW34uY71tHpXNtXLcFeO,0.47059444652456905
1046074,Los Salvajes De Chihuahua,Quien Fuera El,7wi4KZ1wMBrkyw6tbqFbEw,0.4706004080765719
809198,Perkele,Gone Too Far,5BLNCUrraOcaTZymlBIJYg,0.4706202721477539
2088592,Shawn McDonald,Captivated,2KKUvP8Mn8IFz3FO7ye3GH,0.4706884999944173
1376191,Gary Allan,Trying To Matter,2MgvTwROhfO1BYbG6fYsJh,0.470714979792331
1918430,Jeremy Passion,Undefined,4VXcv8nY1IcYina5dtchBo,0.4707224867486063
1968968,Chicago,Where Were You,1wKTrZcMDIVFuWNopaKMf0,0.470727528283532
198186,Emmanuel Da Silva,Le carnaval,1tbEDlEpHy8FPnGh2YuQa4,0.47078170990769247
1044157,Чиж & Co,Эрогенная Зона,2PU0LVQaQSdjlfraWdrcgD,0.47081417880369447
715829,Drew Kennedy,Ramblin' Heart,6ZfVTJS5CxCvvvIK8bLDt6,0.4708875983508167
740346,Conjunto Rio Grande,Indita Mia,0vSaUMhX4OonxI38fKo4B1,0.4709121281068735
1799784,GZA,0% Finance,3gP5NBnAGLlDeelSCs2d49,0.47094335228575857
912974,The Freddy Jones Band,The Puppet,5wthaJwiHej2e8NNLflsEz,0.47101457148218495
1861296,Barrett Baber,Rhinestone Cowboy - The Voice Performance,2nwvqNxw3fyGcPEDFQoBDg,0.4710777995847796
1703509,Okkervil River,The Industry,3uJPVfbhRYpMXYh2rHYna8,0.4710808341382912
1830479,Reed KD,Cactus Garden,5W4R88eZVhWzxiXwt7E0nE,0.47108786417110116
1819435,Dave Simonett & Friends,Two Of Us,5hn0DfBKwEQoe9ceVOv2eh,0.4710933202715773
198884,Wynonna,Tuff Enuff,1Ye5rwGcmlEOHKZIJnyAws,0.4711390192535581
1097031,Matt Wertz,Song For the Irrational,3LUM5IctH9el4YtDkfd7pN,0.47115131066587546
2247631,Caroline Rose,America Religious,4aRPBgglUnHx2KyXMFGxU9,0.4711884297553337
1491244,Will Hoge,Bad Ol' Days,7gzcMVrQhsXRcYC0L1UPAc,0.47119459456921986
222341,Brent Gafford,My Ole' Mustang,637z9Dq38XuLM4MZkDkb5V,0.4711960922084457
727587,Lou Gramm,I'll Come Running,6TSDNdGZLpsAXu1mil4Da2,0.4712012927417385
658892,La Maquinaria Norteña,El Corrido del Norte,7DxKu5Ep48ryw2YDYJWXgg,0.4713328738247816
625579,We Know Jackson,One Shot,7ivjOQSOmJbj0ShJeH9m00,0.47138261574829343
2032262,The Mellowells,Grass Eater,08VmsF8pxSVk0cWPAGdSj2,0.4714112105235677
1439271,Colleen Green,Things That Are Bad for Me (Part I),5qN6PF7a9TcEFUyNfRmNMf,0.4714235523499372
2106611,Honeymoon Suite,New Girl Now,1grnSNpTAe14gjtqfArZan,0.4714270315140908
133073,Peter Frampton,Day In The Sun,59u2oZzjDM1bUAEXEm3SIR,0.4714732132576998
918025,Hotel Books,Celebration,2HAwnoXI9tIMFPjI8MQxxN,0.471523873338488
1766874,Seven Handle Circus,Walking Through the Wilderness,4Y0HXTaZyIF3pKYCFGKJEl,0.4715246441794071
1999234,Cymbals Eat Guitars,Chambers,3PHJ7TAZ09cGNJUMXLfQOx,0.47153815198708005
1864324,Barefoot Truth,The Ocean,1MfnrmrIFz7E9EhGElC2sG,0.471592679043004
784655,Celtas Cortos,Vamos Eileen - Come On Eileen,5afpmgH5zfhTWdokjjLC6K,0.4716574900085468
1752025,"Hank Williams, Jr.",Keep Your Hands To Yourself,1BxqzBVeusLt00wy6Q0AUb,0.47166751134644713
2253242,Chris Cornell,Nearly Forgot My Broken Heart,7MjRtWS2teufvOiMM0BARZ,0.47168374903288673
100107,Bif Naked,Violence,5X7E9q55FUCkUaOv6op6f2,0.47173737361662865
1392090,Conjunto Rio Grande,El Crimen Perfecto,3Zt2y2kpQr4Gavhsv5CYCW,0.4717736455120913
327982,Filligar,Not Gonna Settle,5GophAl1YCyAIRLz8StidK,0.4718674201341879
2013642,Jeremy Camp,What It Means,5RGVxwSvdzYzjAOTQe5GM3,0.4719815570991116
1662077,"Albert Hammond, Jr.",The Boss Americana,28trIZNJhO0FuRbuZHPtHk,0.4720111378228592
1092077,Reba McEntire,The Bridge You Burn,6lUGnTtQ2uRtttFOwjJaf8,0.4720753176124746
233113,Scooter Brown Band,Valor,4jh2zQRmN5vFdD335LwUrU,0.472084732873821
2249285,Keith Anderson,Three Chord Country And American Rock & Roll,0ctvkzcE5ut6lP53Ffa9kb,0.47210530582099686
502993,Michele Bravi,Solo Per Un Po',2obbYEtBWWsp78E4aYZ8tm,0.47211626084768066
495421,Paul J Kim,Stay With Me,1bQuAI30hluKpFujaR2aba,0.4721197493519016
144403,Juice Newton & Eddie Money,Somebody's Baby,1ALasy965LZdQZy80UJvA6,0.4722232910044938
479438,Tim Knol,Gonna Get There,1fMbBwCwtkPs2c7AtEeExZ,0.4722528714629445
1227981,Joey Moe,Drømmer,4ziabdvKdx4ZuEbNxbTYoN,0.4722760571197052
663158,Jesus H Christ and the Four Hornsmen of the Apocalypse,Julie On the Fung Wah Bus,2PIloKKlQpTTinoJKLA1LN,0.47228078346517793
1233032,Ultraviolet Hippopotamus,"Welcome, Welcome",2MP8Fp5MiXaXHPomqzQiYN,0.4722962010053354
1998633,Wilco,Bull Black Nova,4c33I7s8VE6FBFvcC3tGsh,0.4723418962105626
533990,Kylie Frey,Me and These Boots,7K4BDk5S7BmNZP8nUFpFzF,0.4723458325863802
1455623,Little Boots,Heroine,3pYWtMvJMyf3T3XekNnaKM,0.47236501612472886
1886261,Esmeralda Grao,Sevillanas a la Virgen de la Candelaria,1AtAFxK5ggVyIgGdslB5xe,0.47237623267799894
1717648,883,Rotta per casa di Dio,24GJPmta8KcaAAIPF4Boxn,0.47237720672509126
348688,The Inbreds,Don't Try So Hard,56Y5w5qPdNdf0H4ORvFdcf,0.47239030194474296
1852283,Matt Kimbrow,Livin' the Good Life,3SINJuVv0yOYIePodRgxwW,0.47239904525105236
2253896,Cody Johnson,Me and My Kind,4rW9EUFaMSNVY8JhbqrB6z,0.47241942596712316
1042581,Buddy Guy,Nobody Understands Me But My Guitar,07OC54rqUb9uJkWVAq4jQB,0.4724568420672807
317882,Sammi Cheng,衝動點唱,1rBHhIToym6RtRlgaeCsBm,0.47256658155015013
1158384,George Usher,More Than That I Cannot Say,1wgC4BZbuLV3nXgdLWUAsg,0.472567788342481
2053271,Samantha Urbani,Hints & Implications,3DJsmPhotoiBZgRFDJUPM7,0.4726215179334968
1710047,Hombres G,Depende de ti,4gW90Kuxct0vXRp2NGnSEW,0.4726276557962598
2230440,Glee Cast,Home (Glee Cast Version),1ZKuKdo28OiKuFmDShw62S,0.47267514710366676
