,artist_name,track_name,id
20,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
21,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
22,Kanye West,Champions,2nBI3iWLhupR7LyAJ5GGkE
23,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
24,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
25,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
26,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
27,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
28,Drake,Up All Night,75L0qdzRnhwV62UXoNq3pE
29,The Weeknd,Party Monster,4F7A0DXBrmUAkp32uenhZt
30,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
31,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
32,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
33,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
34,The Weeknd,Six Feet Under,4mU5iXHeLgbR94siF7p1sY
35,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
36,Big Sean,No Favors,1MksGqIztTT6M9R1ErKVs8
37,Drake,Headlines,6LxSe8YmdPxy095Ux6znaQ
38,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
39,Drake,Fake Love,343YBumqHu19cGoGARUTsd
40,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
41,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
