,artist_name,track_name,id
20,Jorge Quintero,300 Violin Orchestra,4JjUwfp8GQ3PxWg2QPKnpn
21,5 Seconds of Summer,She Looks So Perfect,1gugDOSMREb34Xo0c1PlxM
22,Tiësto,Red Lights,015IsLQFXbEm0f541N2qoX
23,Taio Cruz,Break Your Heart,7ElF5zxOwYP4qVSWVvse3W
24,B.o.B,So Good,28GUjBGqZVcAV4PHSYzkj2
25,Aloe Blacc,The Man,1FsH6OZCKLWbBgqj8JcCvO
26,Enrique Iglesias,Finally Found You,6ns2oVPYMdlftelbSHlzvO
27,Tinie Tempah,Till I'm Gone - feat. Wiz Khalifa,08COXcaETx8JB5nsVK2QSu
28,Andy Grammer,Fine By Me,4wTChU0tU44TAMC0xcQizi
29,2 Chainz,We Own It (Fast & Furious),23WHTR4EN7QUx1oqa2z0zh
30,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
31,Jeremih,Down On Me,0wpbHnOW0zVUtV10LSj9c9
32,Eminem,Crack A Bottle,3LySNPf6PRGhOVWJdZutow
33,Sammy Adams,Coast 2 Coast,5Oy4nnDz7sYJJ7j3aLsrJk
34,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
35,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
36,B.o.B,Nothin' On You (feat. Bruno Mars),59dLtGBS26x7kc0rHbaPrq
37,B.o.B,Magic (feat. Rivers Cuomo),5uHYcK0nbEYgRaFTY5BqnP
38,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
39,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
40,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
41,Imagine Dragons,Demons,2Oehrcv4Kov0SuIgWyQY9e
42,Avicii,Hey Brother,3zKST4nk4QJE77oLjUZ0Ng
43,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
44,Chris Brown,Turn Up the Music,53NqwMK7Q40vc1l1Ntkuz4
45,Jason Derulo,Trumpets,6jizk5lOUnfpaZXYMdfeC6
46,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
47,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
48,B.o.B,Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version,6lV2MSQmRIkycDScNtrBXO
49,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
