,artist_name,track_name,id
20,Bing Crosby,Winter Wonderland,5VEuraNSVxMTzDTtrmL3lQ
21,Dean Martin,Silver Bells,4QX5pZQpQTgVlkqfUTDim0
22,Frank Sinatra,The First Noel - 1999 - Remaster,6keKIzkXWdbwJWMBJQUwYl
23,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
24,Donna Summer,O Holy Night,7G51FwrExgGj9jgXvOmdqB
25,Seth MacFarlane,"Baby, It's Cold Outside",05CE2mvaIBPMCHuCfzYIzs
26,Nat King Cole,Joy To The World,3eLWJ29j2FGM91T7aGlHHW
27,Boyz II Men,Let It Snow,39HHOHnjFrWtRat1LYQoHJ
28,Michael Bublé,Mis Deseos/Feliz Navidad (Duet With Thalia),0kmrXYtFI8cgxsShrJpThx
29,Stevie Wonder,Someday At Christmas,4SoKhHMopURSMWCTkVriGl
30,Anita Kerr Singers,Jingle Bell Rock,4IdXngKo4g5exqZ0fQTecu
31,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
32,Michael Bublé,Holly Jolly Christmas,6tjituizSxwSmBB5vtgHZE
33,Mariah Carey,Santa Claus Is Comin' to Town,1f2lkuLldqRzvaFjJdjGXX
34,The Jackson 5,Santa Claus Is Coming To Town,6a1hzBiTkgqTsDA0Xgfh9z
35,Bing Crosby,The Little Drummer Boy,2zHu4GAsQIw2skGszWEMFY
36,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
37,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
38,Frank Sinatra,Let It Snow! Let It Snow! Let It Snow!,7inXu0Eaeg02VsM8kHNvzM
39,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
40,Carpenters,Merry Christmas Darling - Album Version/Remix,1QXg7pVx5hpAZWw8KIAcGw
41,Jason Mraz,Winter Wonderland - Bonus Track,73NZ1t4e6sLTQabjeaJQxe
42,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
43,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
44,Burl Ives,A Holly Jolly Christmas - Single Version,65Q2mv3UlVi9eO70OpsmSe
45,Bing Crosby,Do You Hear What I Hear?,4EZUcj7c8n9pWIwHqN0DoH
46,Chuck Berry,Run Rudolph Run - Single Version,2pnPe4pJtq7689i5ydzvJJ
47,Bing Crosby,White Christmas,4so0Wek9Ig1p6CRCHuINwW
48,Donny Hathaway,This Christmas,7MSYSOobsombc1mbDWFxtD
