,artist_name,track_name,id
20,Shaggy,Angel,6dViIgkYIRccNImPln58rS
21,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
22,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
23,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
24,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
25,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
26,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
27,OutKast,Roses,6bUNEbXT7HovLW6BgPCBsb
28,Tove Lo,Talking Body,7cgu4JBW3hq1GwTM1ilkKQ
29,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
30,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
31,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
32,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
33,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
34,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
35,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
36,Wiz Khalifa,You And Your Friends (feat. Snoop Dogg & Ty Dolla $ign),1eL8wZKx7CVJVbZG12becL
37,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
38,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
39,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
40,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX
41,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4
42,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
43,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
44,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
45,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
46,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
47,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
