,artist_name,track_name,id,dist
1746411,Gramatik,Bluestep,6p3P5R8MAv5uoO3uHBTksE,0.6448705373110359
2086427,Liquid Stranger,Frankenskank,6HATLYcr8BmreGdbCCBi4l,0.6478199934103034
1510477,Zack Hemsey,Silver Crimson Black,76L8am2PEVRhfqXVCviRZJ,0.6480581099874484
287604,Hair Jordan,Good Luck Replacing Me,5P2E7UHtF7vO6Upuzl7q3x,0.6487634761544383
2083515,Evil Needle,Floatin' with Louise,3j0uR0ij8p0F620vL4dsKl,0.6487678311143005
1868730,FTSE,Lost In Translation - feat. Femme,1GrCMRoNesM8dGvElIPML1,0.6488706997541832
1918302,Sander Meland,Munity 2015 (Instrumental),6fwiUFPlknauRhH7ebJDIX,0.6494793706328362
2133955,Top $helf,Poppin' Percs,6q611nafRrLpyd6jMNj05R,0.6497782900978264
2078626,Goldwash,Need to Hear,78JBYkuCgfMCval8bfUeE9,0.6499942743476363
1714884,Whitesnake,All Or Nothing,4lQdo0MdN9akGZqaiBHHye,0.6500587117640592
1840997,Luckner,Time - Original Mix,1J8ZScCRvf1CgMnPwdzHFw,0.6501701694152328
1647176,Beck,Leopard-Skin Pill-Box Hat,0GgX7GIRa6l3MVFRa583Az,0.6502934718841511
2164105,Crywolf,Neverland,3V092HLbhLjAXhxvZZzznu,0.6509848884452539
1968247,FIGHT CLVB,Shut Down - Original Mix,2H0HX0RP6Nfsu2ITWXD9XI,0.6513108360074551
2246778,Royal Crown Revue,Hey Pachuco!,1z1m5WqzxzjRy4VGJMK2ft,0.6513209531870506
2035831,Troy Samuela,Fiend,18AuTpQubQqsG2s8b0OaiT,0.6513422960407427
2015768,Leon Else,Black Car,4VkWDI6Jru8tJihbcTDrI4,0.6514103604549103
623693,Robert Robert,Get to You Safe,0KtqfZoYZ5ODrWFNjFNkEt,0.6514526534536267
548299,Project Aspect,Empathy Training,7c1iNQq1JoUJg3iXMUfbtm,0.6515007791813858
278318,Hot Noizes,Time - Original Mix,364c6ICyqco4CD9y7kQ2sz,0.6518574980482484
2123520,Style Of Eye & Tom Staar,After Dark - Club Mix,4iyejEj4p0CoyqXtTGPAd7,0.6519241893480583
2026773,DNS Project,Mindful - Radio Edit,3At63EI9wbr4f7DzYZGpTI,0.6519323038329334
623332,Russ Liquid,How Long,6pMAj6SE6KsQ6Zd0JGQdiL,0.6519558912348246
946578,Andre Jalil,Get Louder - Quadrat Beat Remix,03GbhNdR8O54KazTzdRbYk,0.6520456882383805
131849,Suspect 44,Fragments - Original Mix,7bzMQhRieCPVavdv3SlwGk,0.6522244405911823
483344,Carl L,I See (A Thing Called Love) - Louis & Danielle Re-Do,1wl3vrrX3kvKsdfmyMm7vb,0.6525167762583604
1733139,Atlas Genius,Symptoms - Wild Cub Remix,5oJeSUIznyKgwj0x3O5mgz,0.6525574849232326
717882,µ-Ziq,Jewel Tea,50tWALtH9TgaftfZXzO4n7,0.6533922277488604
2206031,Jenn Champion,No One,2CFJgalH2WGNwmGaiiLy3h,0.6535048640669984
1318668,Driftmoon,Cama [ASOT 641] - Original Mix,5pGYH4r3wTOWa7EAEOdUj7,0.6535070087285769
2237622,Lindsey Stirling,Night Vision,2oxVbWZmlqiGLhb2rcytOD,0.6535369025404707
2188836,Brandy,Paint This House,2dEP0DDVTmnxuH9Avfs95F,0.653656512630532
609317,Lusine,Witness,2EYw1867TIkTOHLWXYh7r4,0.6538406595770514
157630,Opiate For The Masses,Burn You Down,1RtzJKMJJtz7jFliuP7nWN,0.6539318701677119
1043645,Terry Da Libra,Epiphany [ABGT171],722saFIMalLfxyv85MAARv,0.6540624786879627
2127706,Grimes,Crystal Ball,1c2XHrTfvSkoJsET2IdbaD,0.6540685855852558
1770706,Dash Berlin,Till The Sky Falls Down - Monokini Beach Mix,2bYjOZefrwx8CiUFT8j7E6,0.654169988998506
780211,Matt Corman,Ready for Ya,3IyVAZGNuplPpzYPFbsYg7,0.6541913683495704
2220389,BT,The Emergency - Marcus Schössow Remix,1RIT5a6yctJr7CvJJaQ2VB,0.6542523053371696
712339,Lenny,Alive Enough?,2bEutfCDYXxvWXoWprbEGW,0.6547445857512844
340046,Conjure One,Under The Gun - Original Mix,4Ee9XrtHtox2M2OQJHniV8,0.6547879610767767
433315,Arts The Beatdoctor,Midnight Oil,3c0aauipFTFN6WhQak7QQm,0.654892018699956
1730548,Tom Petty and the Heartbreakers,Too Good To Be True,1yngi3VtkrxvSVIzEjVmuG,0.6549408967725285
1024651,Bent,Beautiful Otherness,3RODt7oUf2y9zw0IPzvjyw,0.6549519160804449
962357,Winter,I fall in the sky / Падаю в небо (Agent Smit radio,4TiBuwlLenjYIvfV2ekzDN,0.6552301824940072
484933,District 78,1994 (feat. Cheesa Laureta),7xwRk8nIvf0fGPu0ry6lNp,0.6553032937420517
1937546,Borgeus,This Could Be Love (Dare X Tied Remix) [feat. Delaney Jane],3uOQLRvf3hjJQ6uMHL2Hkn,0.6553791505061005
382860,Our Broken Garden,Garden Grow,6gsXjfpkDDiyPvi4zK2b65,0.655415084386467
1690607,ONUKA,Time,2C02rdKLvFmhDYxiO68lCB,0.6554409591630196
1841006,Masoud,Here We Go - Original Mix,2U6KKZrguPPl37usf352IQ,0.6554744531873395
986985,Wynter Gordon,Dirty Talk - Laidback Luke Remix,0YfpNvCUYGo2cJrNJSvASU,0.6555079574075042
1095932,Jill Andrews,We Are Energy,4iRRuViSQZ4XcemIpP8LHx,0.6556311496504164
1636925,Swade,Highway 27,4OpvB1B47I58UCwFT2lVHf,0.6556708156906582
2062577,Skunk Anansie,Twisted (Everyday Hurts) - Blue Amazon DMC Mix,6ygT5Nqtk5o8sF2bWrt9Fm,0.6556779867955771
2156609,Lecrae,Lucked Up,1HiJBQgR00UltPnoRWHjiM,0.655691177259573
1496233,Groundislava,Bottle Service (feat. Shlohmo),2B6ljgMUO4s6EYzDU138pA,0.6558993475522
2042616,United DJ's of Workout,Talking Body (Running Mix 140 BPM),5wrd525LzMj6NZL5bCpBeK,0.6559262101973682
1634481,KromOzone Project,Take My Love,6qx68CMqnq2bqOys3cFpFW,0.6559523762576307
1835738,Black Coast,Ride (feat. M. Maggie),5Y6k6XgGKbQ7WzTxUu5aDq,0.6560233332688482
1258574,Saint Etienne,Sylvie,0hPH5M7NTRAQnUKrKsZYdu,0.6560775603203021
1066172,Venemy,Club Soda,4CrrA3XKOtYkY1ud7c4wgx,0.6561667753513205
1679,Donna Summer,MacArthur Park,6l1sQj4NiK8UGRSHE2UNQY,0.6562258671331895
1471384,Oscar Sulley,Bukom Mashie,3HKj7SOuuY34tRmUq2JAiK,0.6563096112864989
417527,P.L.,Touchdown,5XDL1hx9ww4lXcRgFBuKqD,0.6563336347444328
1814937,Z-Ro,From the Other Side,3dHGTZLVdwxfKeLtG2KybY,0.6563586756058688
251321,Mýa,Work It Out,2UpZwKsdSrspcbmkoLx2OZ,0.6563824144727588
674741,Sunlounger,Change Your Mind - Original Mix,5Yv0ILFsxBvcDs91L0UrkK,0.6564073097923327
817038,Bob Sinclar,Feel the Vibe - Pink Panda Remix,4SKta5jfMCVErGg8BQYNS2,0.6564393274971885
960600,Ronski Speed,The Deep Devine - Gareth Emery Remix,4EmgXAg73v7HHiqHlsuTSq,0.6564981262422609
1308484,Queen Kwong,Baby Did a Bad Bad Thing,39U2XMkDb1pbApWUyb0UMf,0.6565227181659404
1032874,The Busy Twist,Auntie Fatty - DrumTalk Remix,7dsWacZukubCZ0p3hnhUrC,0.6565813767629687
1583264,Yelle,Complètement fou - 20syl Remix,7wY9bNQG37yjGiACOXkQcz,0.6565985815355864
649888,Visions of Trees,Ocean Floor,4T4An1rtSFsMj47rVAyPPJ,0.6566452120528574
328597,Flashdrive,Let Love Begin - Extended Radio Edit,1ZO2pfg2KlkEkC0OQm3rot,0.6566560419041614
1011722,M.,Futuristic Funk - Instrumental Prelude,6SIYLc0sgtdVCAHl0WL9ZY,0.6566758767586595
1300553,Henrik B,In Your Eyes - Radio Edit,5visNus1EyNGKLHISTYB1i,0.6567332957908011
239325,Luminary,Amsterdam - Smith & Pledger Cut,43FlTlCVe59CR9t9iFbM3g,0.6567364343778621
1776396,The Floor Fillers,Silence,4vfwS60tjJwcEHNAVBaPkO,0.6569543655948148
128698,Hot Problems,Cajones (We're Not Gonna Back Down),34ak93nIbQAiJDxpSpFQeo,0.657021139458222
251186,Roberto Cacciapaglia,Psalm 116 : Appeal to the Nations,25vpfecWue9W7gtU9hWCNx,0.6570323904768934
