,artist_name,track_name,id
20,Brandi Carlile,That Wasn't Me,6iqAJh3X8bf94eo4reme5L
21,Snow Patrol,Chocolate - Revised Album Version,7nCzWdp2SJ2DYDW0LHE3i5
22,Taylor Swift,Everything Has Changed,4NAmRvqSITAAzKWnC8yRq3
23,Rhye,Open,4nLaeAathdcgAhhB0h5aWe
24,The Fray,Look After You,5l6hpyTGBK0LAAxgPnqTQL
25,Ray LaMontagne,Burn,3ESjXFvI5GUNFoCCg30u5s
26,Coldplay,Green Eyes,3ou9rSNUQnE7XYmJkUUIOc
27,Taylor Swift,All Too Well,4XMP3zVxrnr58T0tjIHvpR
28,A Fine Frenzy,You Picked Me,7nRcsAOwB33V1tPseDxoVn
29,The Head and the Heart,Shake,1rP0i0H2YuOFBpQ9WUZY4U
30,The Civil Wars,Poison & Wine,0Z9TbLIhMAXa8BSOiY6um6
31,Broods,Bridges,1285n66OGGUB3Bnh6c18nS
32,A Fine Frenzy,Almost Lover,3GSYWQNnSdovwC2H8HpziA
33,Sara Bareilles,Gravity,4oa14QBfWRDfJy2agySy0L
34,Florence + The Machine,Never Let Me Go,7tmRpTD2fwL3z7W9NGGPpz
35,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
36,Coldplay,In My Place,2nvC4i2aMo4CzRjRflysah
37,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
38,Gotye,Somebody That I Used To Know,4wCmqSrbyCgxEXROQE6vtV
39,Ray LaMontagne,Let It Be Me,56AecW9Anb0CY6HpgWvcg9
40,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
41,Adele,One And Only,4I3KMa9p00MJwWbT0vi5iX
42,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
43,The Fray,You Found Me,4IoYz8XqqdowINzfRrFnhi
44,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
45,Mumford & Sons,White Blank Page,14rApQTKycs9gNg7hjm9m7
46,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
47,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
48,Citizen Cope,Sideways,6ZixnWzzH1YxqBg9kLOPDy
