,artist_name,track_name,id,dist
375578,Telescope Thieves,Quiet Hearts,7ydxAdZWFvN9uLPdmmXj3A,0.8528666354645127
590116,Sleep Party People,Lingering Eyes,4OlDCdJZhFK776T9MY1dxf,0.8583351432830068
663533,Airhead,Hundred Years,6g1C0xMYA0VkDucxnCZOUN,0.8584759393935071
1044218,Pop Strings Orchestra,Un Hombre y una Mujer,38X14ac6uw8uybukJeF1ux,0.8585191960835706
1735186,Kississippi,This Song Used To Be About You,5if55g116OIV0zTnhYvSmg,0.860447913189207
35591,Avers,Barrel to Mouth,63i5142g3lRnyQkO58Jp8R,0.8611562781491214
1306159,Beat Vince,Everything in Its Place,73qv9S1Ip6ugOsTr7EdVdw,0.8612271960331436
525698,Marcos Yaroide,Emanuel,5o1GURh513NYTSQog51aNR,0.8619290326544183
890914,Silicon,Cellphone,1WIpuNXQh0v02R5FIChkro,0.8625314098215101
1361684,Soffía Björg,The Road,2AuSvvrYaD7WSfcYttyKfn,0.862745319559042
331872,Studio Musicians,The More I See You - Karaoke Version Instrumental Only,4HWtIroEgZwaxJcxQ08a65,0.8627698149778464
1913667,Jake Meadows,Echo of Tomorrow,5Nu2IiOb4URaymewV9TL2x,0.8631119861872378
1064171,Bomb The Bass,Up The Mountain feat. The Battle Of Land And Sea - Gui Boratto Remix,0kTmtpji6eFW1vxZIhylip,0.8632000416988788
43713,Kate Wax,Echoes And The Light,4DIXGHxszpaMjkFzXXT32e,0.8638984603809174
884363,Violet Skies,Dragons,5K9jfAyYlL6bjMaSujJGzA,0.8639136539645266
698148,In The Nursery,Artisans of Civilisation,1k9M8Ggy2dgmmWn7wuBbJp,0.8643238067809655
1807764,Beacon,Better or Worse,2AXuX6Teq1RhiYhiu5sLNr,0.864431729674869
1780248,Sofa Surfers,Grass Under Your Feet,1jhmZOtpH4XbA3ZEY3iDqL,0.8645821476574916
1310589,Aquilo,Part Of Your Life - Croquet Club Remix,7sa64QgMwHoatTTirfkKRt,0.8648443414767317
1168423,PS I Love You,Subtle And Majestic,55MpsLvP0TpiD5DVvRB1Co,0.8650279018368595
16740,Kodiak,Slow motion,0ueref9SmTtYc16U9ToOdj,0.865085204723281
1402727,Lane 8,Klara - Theo Kottis Remix,2AADP3hnWF4rdDd1nYlb4R,0.8651131103228975
1467645,Princess Chelsea,Goodnight Little Robot Child,5mpIOXCxhzmiq26IQqnKL0,0.8654000302974836
820630,Ilse Hendrix,Sunhi,3zTZbMP7n2KHvnIkzMm368,0.8654087523398564
2181049,Mister Lies,Wait?,3HF2sraYTOc5GxKuN1K8A1,0.8654525167025504
126091,The Sharrows,Passionate Man,5WANwChJgAUSbxg2WrXqZc,0.8655180414816271
611784,Grasscut,Blink In the Night - East Coker Version,4I4PBee0YKtlVkaUj6gvLJ,0.8655873257679534
732584,American Wolf,Letting You Out,1g4knkGApBRhUCgai8gMq0,0.865670419438523
1794970,The Heavy,In Time,3r5BvgKzqvzPSwhNXPGNF1,0.8658093028252706
2251529,Dusted,Property Lines,26wCH8nlaMzeIWHN0Ezjtv,0.8658834931135049
902191,Blue Stone,Lotus Bloom,1FipQSNOOFX9ozHEOhBCA0,0.8659850150793222
195409,Koplant No,So Far,6D9dDOxPOmxhf31fpg81F3,0.8662204504428683
1829707,Noah And The Whale,Slow Glass,7kHklnI07mBbi2Nn0Tf0Na,0.8663108515280383
1891717,Last Lynx,Curtains (Dinnerdate Remix),6OPFZY5lnBznYS9EYouS2t,0.8663535101582018
196276,Sawf,Skotos,1CPlCibsy0oinrC8T47EkT,0.8664209809667651
484717,Música Para Meditar y Relajarse,Rain of Flowers,0loW7HB2TvkKN9l5ajTjOz,0.866504765805639
563982,Zach Schimpf,Blinding,5DuCpkAa1EyfltrWCYCG0T,0.8666735907480783
50589,Richard Clayderman,La Ballata Di Sacco E Vanzetti,3g42bkiIjY8EdlPl3o6o1c,0.8667686542760391
1167640,Yannick Labbé,Out of This Cage - Rampue Remix,3ibBG27vVG1rWWB1f4CgOi,0.8669131970125281
1766138,Jaga Jazzist,Low Battery,7i6CoEHLBUwvTFcTg7VURO,0.8670831984145915
838660,Cumulus,Freedom,6KMv27GYlpQvqynswymp0U,0.8673948105283467
873116,Karavan Sarai,Upon My Own Hand,2vXDHrX7rD7mQN2hUStQnp,0.8678246187562172
456360,Mooncircle,Be Like Me - Late Night Tale Mix,5AIZHgKJpZQeUeY3kNJIXE,0.867896553203724
461931,Minotaur Shock,This Plane Is Going To Fall,4fF1fXj3uvqJc3nmsDovEG,0.8679020810457001
90072,Aqueous,Run Like Hell (Live),2SdWWcu8O4QohWRuO62are,0.8681309919250403
313747,Serge Perathoner,Générique,3YgBeaW6PCrpft3MenNTHg,0.86817179989545
2039296,Wintertime,Bye Felicia,78tzADP3yoNNUqVrVzittX,0.8682033396666231
251507,Ohm-G,The Only Moment,3iu4bNtenTIQokJFVJ78Lt,0.8683303071313271
1841257,Peter Davison,Shiva,722U4udhu4cb5PMVTSVC9o,0.8683400896097077
416113,Klaus & Kinski,La Duda Ofende,0zFMWzcWLIMMNx3GCW5IN2,0.8684684206955964
975795,JMSN,Love & Pain (Mndsgn Remix),6cs854JadJ2mKxarGZwhcx,0.8685087875266436
1128,Jerome,Don't Walk Away - Eatmydisco Remix (feat. Ace Young),2WUwua3iEOeYmlHdG7Q5Pe,0.8686023380681078
1276697,Kevin Toney,See You Again,0inFfi639kPlZFVu0mOkts,0.8686881234639386
350071,Zola Blood,Miles and Miles,4wKbVnH8L0h9alfXK2cgRN,0.8686902947477441
1887919,Charles Murdoch,SSSS,5QmzhJtfmYdeOJE0jXWRbF,0.86878766198292
