,artist_name,track_name,id
20,Nikki Blonsky,"You Can't Stop The Beat (""Hairspray"")",4Ibxu9kzAMZhvlIIf136ck
21,Zac Efron,"Without Love (""Hairspray"")",3C9qdncyTLWAj17OZnspiF
22,Dexys Midnight Runners,Come On Eileen,3xKsPtA5XG91Zlh0SyycmM
23,Gloria Gaynor,I Will Survive,6b8IKVufOkAawvQVguQxmo
24,Kelly Clarkson,Since U Been Gone,6JY1IdkZGeIcPegKxjSKeb
25,Bonnie Tyler,Total Eclipse of The Heart,4McRlwqJQIERlJFiJEgbP0
26,Run–D.M.C.,It's Tricky,6jBCehpNMkwFVF3dz4nLIW
27,Gwen Stefani,The Sweet Escape,26eOTllWPn7oKuDUJnsJwF
28,John Travolta,You're The One That I Want - From “Grease” Soundtrack,2B4LcSLZTDmTIFgKpjScjR
29,Vanilla Ice,Ice Ice Baby,3XVozq1aeqsJwpXrEZrDJ9
30,The Rembrandts,I'll Be There For You,15tHagkk8z306XkyOHqiip
31,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
32,The Weather Girls,It's Raining Men,5kErKPSPv8EgdZ04R3el1K
33,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
34,Cascada,Everytime We Touch - Radio Edit,6MjljecHzHelUDismyKkba
35,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
36,Bonnie Tyler,Holding Out for a Hero,7L2eFj0KFJDmHTPMUL4ZxR
37,Lou Bega,Mambo No. 5 (A Little Bit of...),3vJG33adGD5Z39Gb6Cnevi
38,Bobby Darin,Beyond The Sea,3KzgdYUlqV6TOG7JCmx2Wg
39,Billy Joel,Uptown Girl,5zA8vzDGqPl2AzZkEYQGKh
40,Deniece Williams,Let's Hear It for the Boy,0RMo4bixbZYfzuJ4AYBLu9
41,The Proclaimers,I'm Gonna Be (500 Miles),67iAlVNDDdddxqSD2EZhFs
42,Kenny Loggins,Footloose,4YR6Dextuoc3I8nJ0XgzKI
43,La La Land Cast,"Another Day Of Sun - From ""La La Land"" Soundtrack",0zCfmceT1YvtZXGbR6Roht
44,The Jacksons,Blame It on the Boogie,3qI94hINNNeb4S7xQi18lS
45,Natasha Bedingfield,Pocketful of Sunshine,4hjuUelurEBKlqpJPJ77Iw
46,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,1TfqLAPs4K3s2rJMoCokcS
47,Michael Jackson,Billie Jean,5ChkMS8OtdzJeqyybCc9R5
48,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
49,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
