,artist_name,track_name,id
20,David Guetta,Bang My Head (feat. Sia & Fetty Wap),53Y0kdCa1CZ9gRqEuknfwy
21,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
22,Fergie,London Bridge,7jRoWfRlLnGYEIEn4t4kbq
23,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
24,blink-182,What's My Age Again?,5wTMQjEx9LWeFwLjolPCUy
25,The Jackson 5,ABC,6cb0HzFQPN4BGADOmSzPCw
26,Omarion,I'm Up (feat. Kid Ink & French Montana),1hlwA8qvXx0Bl6iYuDbIuD
27,Kanye West,Blood On The Leaves,42GcjriRK6srwHkfbkBqVl
28,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
29,EXGF,Idle Hands,5JP1cMCDxX4k2gwfSgt8Lf
30,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
31,Dillon Francis,Get Low,3oZoXyU0SkDldgS7AcN4y4
32,Diplo,Revolution - feat. Faustix & Imanos and Kai,0QXSvAR0qWcbqWPe2KFamv
33,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
34,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
35,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
36,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
37,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
38,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
39,Yellow Claw,In My Room (feat. Ty Dolla $ign & Tyga),4Jk6fZmX3gGYYbHnjq5uyN
40,Justin Timberlake,Rock Your Body,1AWQoqb9bSvzTjaLralEkT
41,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
42,alt-J,Left Hand Free - Lido Remix,0iIY7S7uiEYC9TvVaWZHV3
43,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
44,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
45,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
46,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
47,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
48,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
