,artist_name,track_name,id
20,Martina McBride,O Come All Ye Faithful,1xxuiNiC6tJLirI2l7bON1
21,Lady Antebellum,All I Want For Christmas Is You,1tJULFJmqZUh3u1xKwA9q6
22,Rascal Flatts,I'll Be Home For Christmas,7K3i0GUuw4tdIy2BtXVqtW
23,Colbie Caillat,Merry Christmas Baby,1TEtGpU2sEV2VNjz5FClU2
24,Martina McBride,O Holy Night,0gdRdtV2CaCnDskFuxoBFw
25,Jessica Simpson,What Christmas Means to Me,4qTZArogpQ43LNfyivN0sZ
26,Whitney Houston,When You Believe,0JN7vUgUolHGHFrOR8xk7S
27,Colbie Caillat,Mistletoe,4BveoHoGwzJHuWn7TRtRrx
28,Jessica Simpson,"Baby, It's Cold Outside",6xr5tNm4qxTLQsFRr8o6PM
29,Martina McBride,Do You Hear What I Hear,4qpTKQprhJRcaoi3UEu7zi
30,Martina McBride,Silver Bells,45Ny5SeFiX1JdK4YqfHEZ4
31,Mariah Carey,Silent Night,1sFWEpf1aPYN576LS1aa4Y
32,Mariah Carey,Joy to the World,2OggiWqL8exckT6kOrcDuA
33,Mariah Carey,Jesus Born on This Day,6AoXseJVabZFmKEYjQCXPS
34,Mariah Carey,Jesus Oh What a Wonderful Child,7zAoR3Od28Xj97fTLgnaGi
35,Colbie Caillat,Winter Wonderland,3Qu1pRGS6af2R6A4DbQE5n
36,Justin Bieber,All I Want For Christmas Is You (SuperFestive!) Duet with Mariah Carey,7LRmY1B3Z2N5gXHXFJ5n2a
37,Mariah Carey,Christmas (Baby Please Come Home),3PIDciSFdrQxSQSihim3hN
38,Mariah Carey,O Holy Night,3B7FO3kJ5kv3mX7yiaB7sT
39,Mariah Carey,Hark! The Herald Angels Sing / Gloria (In Excelsis Deo),74VQqRHWXDUyErPqwdeG5D
40,Beyoncé,Ave Maria,6DwN81QZmeuwwH4cGssrjl
41,Carrie Underwood,Do You Hear What I Hear,1F8NPDzIR0u00YaYS7bi7W
42,Michael Bublé,White Christmas (Duet With Shania Twain),2gbCG4Rt9984UZ7Tc0dIFd
43,Mariah Carey,Santa Claus Is Comin' to Town,1f2lkuLldqRzvaFjJdjGXX
44,Ingrid Michaelson,Winter Song,3hbjGZXUCqpn7E8c88qQvA
45,Michael Bublé,Christmas (Baby Please Come Home),66WPXyhXqMlkM1kZhyEXWK
46,Michael Bublé,All I Want For Christmas Is You,0xPaZrF25ltzvz1a2Pm5DQ
47,Colbie Caillat,Christmas In The Sand,2viEfz2Y3y0Bqs6jewnvYr
48,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
49,Faith Hill,"Where Are You Christmas - From ""Dr. Seuss' How The Grinch Stole Christmas"" Soundtrack",1msuiw6pnXYfxZ7Edyit9U
