,artist_name,track_name,id
20,Phantogram,Cruel World,5PaViyJwv0XJbCcrnBNuAt
21,The Vamps,Somebody To You,6VrLYoQKdhu1Jruei06t65
22,Trey Songz,Nobody Else But You,1HOUzEsetdIPSpAgRPhZQt
23,The Neighbourhood,Daddy Issues,5E30LdtzQTGqRvNd7l6kG5
24,Jake Miller,Tell Me You Love It,2ZnYbAsJNrDSBGa9EAyqy7
25,Halsey,Gasoline,2IO7yf562c1zLzpanal1DT
26,Troye Sivan,WILD,2HWWsTZxnLSUdFZ4gjsP5N
27,Troye Sivan,DKLA,7G6tqGG8Z8Sv7OJ3u33VJd
28,Troye Sivan,TOO GOOD,7FDyoxixibPa7SJIjg7NIp
29,ZAYN,wRoNg,7iCeaYJSEdGWeFNTAEqUzJ
30,Nick Jonas,Find You,6Ll3qUTssdGWMxbwhMud2N
31,Halsey,Colors,6w4LIVTA1966CdmIo0yG4x
32,The Neighbourhood,Afraid,7brQHA2CgQpcMBiOlfiXYb
33,Cashmere Cat,Quit (feat. Ariana Grande),4Q5yMlwAfAoitqg4r9oZHN
34,Nick Jonas,Remember I Told You,42NpUvd0I2kdIuMXX4nobE
35,Halsey,Trouble - Stripped,2lHcvixvZW1eGDdiYHGGiY
36,Ella Henderson,Ghost,4XPWKmy05Rcff6TLHNoNF8
37,Sam Smith,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV
38,Halsey,Ghost,5dcYoYFAXh0f0qI05AoufB
39,Iggy Azalea,Change Your Life,1QJLm4mdmqRkXXbHc4pYWY
40,Cashmere Cat,Trust Nobody (feat. Selena Gomez & Tory Lanez),2wDjpPW3HZdA9quPPmZAMu
41,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
42,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
43,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
44,Phantogram,You Don’t Get Me High Anymore,3gkSQbWTDBh0ZKq85WmJDz
45,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
46,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
47,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
48,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
49,The Neighbourhood,Cry Baby,0EfsDEYaSjGYd66Pr881nq
