,artist_name,track_name,id,dist
1741473,Gucci Mane,New Gun (feat. Young Dolph & Lil Reese),4292qwKuBUxb6Kdcgj8Euf,0.5675019127950662
2005647,Champagne Pa,Inside The Mattress,3aHz2dbdSS31AN69OCnjqJ,0.568636068832648
1357503,DJ Lizak,Me,41N0RNfl1t8XZwOVqMryeB,0.5688308760903931
184886,DrDr,You Lied,1eTmSt8i0UZSa0ZsbLYPc4,0.5689530308563263
2207630,Thomson & Ismael,Finally Doing Good,2JnPtF3B8jRCeGS71PYw3O,0.5697256850304682
1924369,DJ Drama,"I'ma Hata (feat. Waka Flocka, Tyler The Creator & Debo)",3ADiWhu3fgBY0wIU265Sqr,0.569888847286911
1155695,Flatline,WDGAF,4Pv3eKuJC8J2LDpYsSls73,0.5704089849976559
1951152,Young Gravy,Salvaje,2vD4Zn7TkCd3tnpMZkEBz5,0.571481228161472
303713,1kphew,Back Then,2wkFXL7TMRIDzccB3VQYxx,0.5717354524048387
2024900,Danny Brown,Shouldn't Of,2UyFEb8ywXorSPyMpYcBP6,0.571819816435489
618348,Ninho,Booska Pays Bas,1OGEYuCy3SbjF9aP2N4aAx,0.5723792380621814
890044,Jose Guapo,Neva Trade (feat. Slime God Mondo & Longway),4dScyPuF8jaQgfWT2vvHF0,0.5724570931195452
1152176,Stevie Stone,Long Time Comin',19MzhRT8sd4wKBkaWckDI9,0.5726357382266757
1806141,Gucci Mane,Young Niggas (feat. Jadakiss & Fetty Wap),5ODvGmhZBmFyCJuv44TJx1,0.5727018813757206
752391,DJRighteous,"Lmfao Feat Craig David, Chris Brown, Will. I. Am, Rihanna, Missy Elliot, Akon, & Usher-Party Rock (M",4JFdqm5cbEhVyMc1KBug7D,0.5734494932406582
208295,Agape*,Turn Up (feat. Genesis Renji),492lZwjFvUQoEIaNcMw1Mm,0.5734769050975596
1509822,HoodRich Pablo Juan,I Used To,5Pi5lUpbEovLHJxk0ZUWDl,0.5735228192766761
1160660,B-Will,PYT,7wA6xDyCUpRQQvNfbFsB3N,0.5735634571866562
2181545,Maximus Wel,Vida - Nyc Remix,7b1C1jn9gNmWLXkoscITfn,0.5736015126605889
907201,Keanu Silva,On My Way - Radio Edit,3snD6KXmJ5HMxmysD7FScV,0.5736413510998817
526617,Komodo Dragon,Count It up (Canada) [feat. Markus Eliott & Breddy Blvdo],1wrnD7l6jTQUORYtQyTase,0.5736620230034191
890042,Jose Guapo,Curious George,7lAHsg5FPeF1ESXk0aYBbx,0.5736626574037393
1251594,Busdriver,New Aquarium,01In80Dj4ltYbDXqTN8EDb,0.5737950462852546
1405190,Young Dolph,Scared of Me,2loDGMqTvcPNgU0DeRMvwk,0.5738068180031477
1357813,Young Dolph,I Just Landed,6ygTmuLqSPohHAQ9fwE0sU,0.5740949710706931
1130387,Mary J. Blige,PMS,0DvkI9eFNug16yiArN3NcV,0.5741431000730943
775450,Brodinski,Slo Mo,2zPPlvzQ0bZT7cNcZInWuY,0.5742945842106656
509289,WELL$,Some Things Never Change,7zNl6iCBJbnqkTLtXzRyOv,0.5745389758619028
474242,Miss Lady Pinks,Take Me 2 Ex-Tacy,2riIzahrQ4XqgHzktnS9dE,0.5745647419953375
691768,Big Dollah Sho,Red Eyes,44J1AvU4K2fZvhsSg1wOoP,0.5745814131821494
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.5746668205544457
811205,Gucci Mane,Young Niggas,3EkKjGBTFjFaVSnAj9qiG2,0.5748186638360644
2212991,DJ Khaled,I Wanna Be With You,4zbtLcaTezB0qQZ583XeeK,0.5751279548989765
1564556,Gerry Skrillz,Light Work (feat. Joey Jewish),2gLP5dg3H4mR1ipSnFk9gS,0.5752167705019692
722088,Spinning 9,Back to Getting Money,2O7gwTX1svGUf1Knjq7VAg,0.5752927967141697
1826455,Young Dro,Um Kay (feat. Natasha Mosley),5rJ8NHa1r5ytNOuRJ5WOrT,0.5753238139204885
854428,Guts,Libre je suis devenu,1uLZZFXn28mQkXNQ2St0Cg,0.5755104540502883
522732,Roble,Crayola,5COQDkxyVmer0HLDcnDpDf,0.5755537148222525
1696854,J-Dawg,Welcome To My Hood (feat. Cy Fyre),4jD8tgnZPKbKWBs95QALY7,0.5756360178262138
1820119,Chief Keef,Yesterday,3BOPD2TILwtgQtTTq574oA,0.5756827812093455
300989,GT Garza,Put It in Gear,6EzQenNRnuoS13fHnDLaTX,0.5757929434275404
1837285,The Harmony Group,Hasta Que Salga el Sol (Cover Version),5cOG1Tl6fZskSMq2O9ryN5,0.5758171709529356
1958001,Lajan Slim,Same Team,3tVyPrNXXvXXZ4wnYKg5dF,0.5759152180838618
1805971,Tech N9ne Collabos,Jumpin' Jax,5lPYjwJzkEjhL8zVoiFyTe,0.575953733213294
339679,Lil Dude,Sunny,4yC9Ov22XsxRU7tGnudxie,0.5760089505536716
718733,Jeannie Tracy,Trippin' on the Sound,1fE2XLerqk2ygfeXQChy20,0.5761356214048396
2198831,Sajan Nauriyal,Always Enough,33Bm5XAZLQhbo98KiF3rH1,0.5762928273417435
1217155,DJ Screw,Sunny Day,1HtR9AcsYqbmjNcL0LO7g6,0.5763128273569901
704847,Alexi Blue,July (All Because Your Love),40yRw7gin08Essa6FDmmLW,0.5763931858087944
104495,Dividends,Crossed My Mind,1xjuVfvWOOgZdk7xDjlQaP,0.5764079638583495
1692707,Tracy T,We Different,60O6jTpM289LJPMTJqfFfo,0.576714518495255
1301165,Chino Grande,Thinking About Them (I Can't Wait),24PAvzRFBB9mZGw9acC43E,0.5768608239100146
1249454,KeithCharles Spacebar,Ily2,0cLylrLWnvNT8Zu5DhC13B,0.5769844584785956
2214987,Don Mega,Rotation,41iIADhubtwRe7DLZCNuyf,0.5771132545925288
1761001,GrimBerg,I'm in My Moms Car,0ZnYB9F7qOl09w9pxKUzRd,0.5771146429766136
1144567,Nino Scott,New Powers,1RWSsKpaVTLMxJRiDXPj3x,0.5771648084035756
1804677,Maino,I Did It For Brooklyn,4xOeigv5L9Zh7UTtrIig1J,0.5771768015142331
2243979,A$AP Ferg,Dump Dump,2xgX6htrEkyF90i6cwnOf6,0.5772157304885389
2172538,Famous Dex,Living My Life,5YiDlykbvDw3t7S1TF1U82,0.5772773433515253
2014450,Masicka,Time,0MpoaS2wxLGrhGYVnzsi7X,0.5773070498938577
1714465,SingLike,Dead and Gone,3qazyqxEX71g9PL3N6mp4M,0.5773575687508126
581998,Jake La Furia,Mandami Fuori,46iMQrvCrYThJxar32KwAW,0.5773654838838358
1009603,Cardio Workout Crew,Till the World Ends (Made Famous by Britney Spears),6P1YvczuqmrQh8AaOIEMmy,0.5774744951926101
200316,Messy Marv,"Sex, Money, Murdah",03s1MoEuQVybsvH1sYDjmM,0.5775083084977954
1972742,EARTHGANG,Friday (The F Bomb Remix),4UPENLxnavE3gc85lwGzSV,0.5775716199782316
1250297,Tony Brouzee,Lokita (feat. Brytiago),6Vpa5EWWumOZEcKtaqjaGY,0.5776473769142676
1052177,Gucci Mane,Money Habits,0ypCm08MvJP50ziFwIfMhl,0.5777947671288077
1697756,Kasia Cerekwicka,Kameleon,44GOM8KIpspYLFTKWJcpmJ,0.577804778639404
2117913,Paty Cantú,Rompo Contigo,38ioxiC5fk0mXKukKc6sdp,0.5778343596755475
919852,Lucas D,Make My Rounds,5XTXDDrULzylmEyUeFSerc,0.5778949145949163
19368,Zohara,Bass & Drum,1jRCEGJHxJhUZU7sgdnUFM,0.5780101597033576
1175670,Ripp Flamez,Mention,6eNqL2r16r5v7S9FSl7utE,0.5782726974109508
1430123,Nino Skyz,Dolphins,1yDaUVUdfKBxHI30uqsf93,0.5783524944103693
1716005,Gucci Mane,Pourin (feat. Jose Guapo),7eLL6jUwFXvIfdUKLqK09L,0.578401862717612
273863,Lil Bibby,Krack Flow,4cOOXhPx7S0PXsAKMxMrWL,0.578440714165307
1921277,Reconcile,# H H G H (feat. Json & Corey Paul),7r5gDks04lthG2pAl5NhdX,0.578443787458417
1627960,Gippy Grewal,Daang,095AgVG8EpdAHvHMQZnRFw,0.5785468380630949
872875,KIDD,First World Problems,5boxRWQ0BV67ZCin7QYheL,0.5785521049132086
651776,Bezz Believe,Introvert,2GIOSkzXG1RfoilxSsNVfn,0.5785670696784474
1424129,Edai,War,3I7TyZyuculDUCCe57K41z,0.5786752991195728
1870170,Gucci Mane,I Hate Hoes (feat. Lil Flash),2Gtafn7ueJ9M8wUzNKPle2,0.5787342024730479
755482,¡MAYDAY!,Pretender,4X5G4RL19AJotT1iFehlzM,0.5787620938417078
1737891,Noah North,Wassup,2eqIzc3TT9mkdMROtwbBrd,0.5787909672079043
1741565,Frost Vegas,Splash,6BTjpsQ0TCU3SlPSoOr8e4,0.5788086124878777
1346050,Gucci Mane,Bite Me (Feat. Waka Flocka Flame),0NMSbcrI6rYvVdUx8cvZ5Z,0.5788377980985626
816802,KeyMarie,"Bad Bitch (From Oxygen's ""the Bad Girls Club"")",1JcawNxGmfz5vVqQjRfxrg,0.5789454758700512
1487230,Chief Keef,Lucky Bastard,1quwgFUcODgeNVA7qxU8oR,0.5790006246041948
921235,GMEBE Bandz,Addicted,626Is9fxrUWnqXV0C6t8W9,0.5790023994790998
1641346,Corey Finesse,Life After 9,2d4UUH4XlsyrTXSCQOKuYZ,0.5790595937217909
1580077,Адвайта,7,4taXVjWdzlQHDDon5RfKDB,0.5792950796356086
395240,GT Garza,Came to Far,6zmB0ve4mEaXKpd4yS1g7D,0.579344340792442
1980319,Tdot illdude,You and I (feat. Guordan Banks),3nwzkLPTg8U4lqmIKO69kI,0.579379029328915
2183856,Tory Lanez,Stuck On U,7jCB9lg9KDNwPPl8X7m24C,0.5793810129088833
1795509,Ladytron,Ghosts - Toxic Avenger Remix,4MoB4bX21ihsSFq2BupNLt,0.5793827819928062
905811,Mook Boy,Go Bananas,3p2CbK1W9ESgs6adFS7YcO,0.5794745420305991
934218,Audra the Rapper,China.Bus,1Tb6TbZ9GB4xMfCiC8Rxew,0.5794984445528262
2026866,YoungBoy Never Broke Again,What I Was Taught,73jtdGelgULLpby5JxIB7o,0.5795960126445945
448770,Mr.Spitfire,Buyers and Sellers (feat. Kevin Gates),3KLf42DnB1dCQ5cVIRCgs3,0.579606674465772
