,artist_name,track_name,id
20,Skrillex,Purple Lamborghini (with Rick Ross),6JyuJFedEvPmdWQW0PkbGJ
21,Madonna,Hung Up,3850dYVgOFIXJh5U4BFEWH
22,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
23,Nothing But Thieves,Trip Switch,13QI6bq0U8HMK7gUpAwFBK
24,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
25,Mobb Deep,"Shook Ones, Pt. II",33ZXjLCpiINn8eQIDYEPTD
26,Beck,Wow,1rEkUEBFYEtqDLYaTuElsx
27,Fitz and The Tantrums,HandClap,7j56HrjR9cGzvekvZY3Faz
28,Coast Modern,Hollow Life,7ed489vsqZ0zImoUnLuyVS
29,The Wanted,Glad You Came,6nHqns54LRqDNjeqKDF3v8
30,Machine Gun Kelly,Bad Things (with Camila Cabello),1PSBzsahR2AKwLJgx8ehBj
31,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
32,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
33,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
34,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
35,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
36,Maroon 5,Cold (feat. Future),21TdkDRXuAB3k90ujRU1et
37,Hailee Steinfeld,Love Myself,3Bjr9MzHM7KHk6zq7KvJRN
38,Volbeat,A Warrior's Call,0hTiTU0yqthnByyZDD3bcc
39,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
40,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
41,One Direction,Drag Me Down,2K87XMYnUMqLcX3zvtAF4G
42,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
43,Ellie Goulding,Burn,0xMd5bcWTbyXS7wPrBtZA6
44,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
45,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
48,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
49,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
