,artist_name,track_name,id
20,The xx,Stars,6qlfzOpeLcdoSxrgbkR0Zi
21,Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD
22,The Head and the Heart,Shake,1rP0i0H2YuOFBpQ9WUZY4U
23,Nahko and Medicine for the People,Budding Trees,3E3I7DBGCIsIgT1a1UJEFK
24,RÜFÜS,Like an Animal,05LoBwiXyb1sx3xV3S3tEd
25,Duke Dumont,Ocean Drive,0k93MXOj0kSXo84SvSDeUz
26,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
27,Tame Impala,Let It Happen,068LmtzI6xJJDPfPnMje0U
28,Portugal. The Man,People Say,1Hle8Xb0v0CE4xJR8Ezr89
29,The Shins,Australia,0NhvXWy3knBLgGGM6Y1Q7R
30,Sleigh Bells,Rill Rill,1iw4yy8dDH9TcSEcOEWVnO
31,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
32,Maroon 5,The Sun,16tn9LlieVLhbCmL2x2TRe
33,Florence + The Machine,Ship To Wreck,3dEFa9KjOLEZl980ctEEv1
34,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
35,Sia,Cheap Thrills,378iszndTZAR4dH8kwsLC6
36,Coldplay,Hymn For The Weekend,3RiPr603aXAoi4GHyXx0uy
37,Tal Bachman,She's so High,7mnGQesk1TzQLzQ9bYWZPR
38,Fleetwood Mac,Gypsy,19Ym5Sg0YyOCa6ao21bdoG
39,Fleet Foxes,Mykonos,3RVupqMb1zXl8FNG9TlWBZ
40,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
41,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
42,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
43,Ellie Goulding,On My Mind,5a7NdkF09AfD0H607eiOkX
44,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
45,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
46,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
47,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
48,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
49,Florence + The Machine,What The Water Gave Me,10H6mvk1cPPTzs3IHsHSHi
