,artist_name,track_name,id,dist
2246747,Mardi Gras Indians,Indian Red (Wild Man Memorial),5g2CXSIifYYetW8K2giuKV,0.5324430026987825
1564153,Max B,Holiday (feat. Styles P),10PjtB53o5mJh6KQIW9vV8,0.5329531365764157
1152951,Masicka,Win,3NpTqOix6TUHrj4t5ZQT40,0.5331219886220376
1382861,Tommy Cash,Guez Whoz Bak,2W425UJVHeBl73em9hSqnL,0.5341301228394044
1348447,Zoey Dollaz,Couches,2rwr3TzBMDtGykVMDrvCIu,0.5343700965577873
221992,Amin Cruiser,7 Years,2RnK2iIoy7Q4wOsZ6F3KIp,0.5346712305442554
2244499,Brian Eno,No One Receiving - 2004 Digital Remaster,4AHCh0JCCzPYsvRCUFdru3,0.5347807882959592
513229,RAMIREZ,Tony Montana,6Vy9h2KfqOGdUd1aEBUkoz,0.5357580031073008
1367831,Bmayzee,Wheels Into Wings,7u8sg0NT2DithIzPnStNup,0.5359842957810579
1821857,Sex Whales,I Won't Forget This,4SCfVIMh7NoPpTG7Srswkk,0.535986087878415
1975359,P.O.S,Let It Rattle,4qlTTFnWCDfFimCDITP2BT,0.5360886525869503
2007379,20syl,All You Need,62OzxI60IViIFyWeqhDdve,0.5366132664350445
434200,Jeezy,Pu10270y A10270 Ni@@az - Young Jeezy,2HOcNlAhkhNBwDZcdHgCTg,0.5366333049525166
300257,Skitz Kraven,All She Wanna Do,0iJIOcBqi6gaWLUoyeAGxy,0.5369594426674034
1912545,Jeezy,Pu$$Y A$$ Ni@@az,1c2DRWjSTIFnvGvjUCQ1p5,0.5374094388422652
2219224,Cherry Poppin' Daddies,Mister White Keys,3FBRWehxLPMcnwNw7YMyz9,0.5375105298051316
1970063,Cherry Poppin' Daddies,Mister White Keys,3LabhbLjODlKv908Bs61dE,0.5378370425277768
870018,Black Jonas Point,Flow Zafiro,43jf1zwTcb9b4s7CZmUq3Y,0.5380738676563049
2044143,Dar Williams,Are You Out There,35hFBtzG43dXUbS8qRgkBR,0.5380895752082329
