,artist_name,track_name,id,dist
1946715,PnB Rock,Hanging Up My Jersey,4rDdoAvegcZuRy0sfUaDVm,0.48605814289613897
1305130,Lil B,Young Niggaz,7JHcs0JIfvIqW3jGZkJy4E,0.48771593440028693
1314592,XV,"She Go, I Go",7dRCWGoEemizQa880hx0CK,0.4878014492604934
1251907,NO:EL,YaYa,0oUi7WQeg58mHHLQZVo28E,0.48799648858845207
1638741,Jesse Jagz,Jaga Love,27yKsMuxEuNLUEmKlRk1VO,0.4887071242933259
2039129,T.I.,We Will Not,01vUaWAZSIilCptNxfn6Bw,0.488963608956411
1273575,Hov1,Ska vi?,3QcldzZCYSWJbDDGu5E2hj,0.48923427300382516
1502599,The Jacka,Lost My Way,0pA3KKywIYiUUj3Aa9ZYKT,0.489826925579545
719933,Mundu,"Sorry, Can't Make It",2CkrSz0TcsDNo4wO4pxyip,0.49003358181267875
608748,Lito Kirino,777 (Remix),0LYfldA11Zh61Lbzx7u8X1,0.490700445379166
226537,Slug † Christ,Valero,2YKStY7vZVDnjFlg9sKFxD,0.49083300066987084
1392476,The Kiboomers,Let's Graduate / Graduation Day - 2015 Version,5eHKFaklhcJJhrOIXSzaJm,0.49108103943358083
1435620,Paul Wall,Sippin Out The World Cup,0ThMa8fUcz96uZwENe1xFg,0.4911700089308918
1659321,C-Note,Back Yard,1I7heBvdxoq77zLHBqIUa4,0.49117399499547865
1348447,Zoey Dollaz,Couches,2rwr3TzBMDtGykVMDrvCIu,0.49177945751436736
1770894,Brother Ali,Daughter (feat. Brother Ali),5nox5EnzTWpoY8K9SC8WFk,0.49178044071912763
330173,Mike Roach,Chocolates y Rosas,2fr832BRsvhaqcLii0xLSL,0.49195630999931
526032,Dolamite,Rising Up,6zDHWXyvI9F5EeMyPzxZtY,0.4924693152361068
1991560,Gregory Porter,1960 What? - Opolopo Kick & Bass Rerub,052xaIDAC9ssJJrlFkozv6,0.49268476228218167
2231694,SZA,Broken Clocks,2fXwCWkh6YG5zU1IyvQrbs,0.4929408308945109
1060035,Lil Roc,Better Days,7FsCKMeqANinY45rVVnXwK,0.49294752453194113
1717065,The Palmer Squares,Be This High,1QNUStMVObL6j8toJeFx80,0.4931093860813167
195725,Deb Ryder,New Mechanic (Patrick's Blues),7e0RP3Uh9EJajnac0pRxZv,0.4933183964903554
1212161,Rashaad King,Let There Be Lit - Remix,1GXWDn8yL0DDeR3uOGw5Wl,0.4934094796017348
1719975,Wavy Jone$,The Invocation (feat. $Uicideboy$),5qeZhVKef262qF5xRSad8Y,0.49342484022867367
1922909,Bas,Donk Of The Day,4tHaQlYG0KQMvSSEQf6o8u,0.4935923248137268
2007379,20syl,All You Need,62OzxI60IViIFyWeqhDdve,0.4936071783261619
1731440,Sisqo,Thong Song (Re-Recorded),4gd12WUl7SdFMtuPAd8O20,0.4938777897394619
1655821,Feder,Blind (feat. Emmi) - Synapson Remix,67tB2NwmBs3q1z6CvrdkuY,0.4941146121398627
135754,Young Roddy,All My Life,5Lhrew1O1osQiZ3lx8qciN,0.49419607060947035
1821857,Sex Whales,I Won't Forget This,4SCfVIMh7NoPpTG7Srswkk,0.4942189840261514
1126354,The Revolution,14Me,1Z9D9dI7he1SfNRMcbSrt1,0.4944634607696803
1367831,Bmayzee,Wheels Into Wings,7u8sg0NT2DithIzPnStNup,0.49477369751644396
