,artist_name,track_name,id
20,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
21,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
22,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
23,Steve Aoki,Night Call (feat. Lil Yachty & Migos),47iLFlyBYWZiXvl8XHBniE
24,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
25,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
26,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
27,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
28,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
29,Khalid,Hopeless,3JTtZUOiZljuWbNiasfHB6
30,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
31,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
32,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
33,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
34,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
35,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
36,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
37,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
38,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
39,Post Malone,Feeling Whitney,35r28RDot7nPE7y9K9H7l0
40,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
41,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
42,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
43,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
44,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
45,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
46,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
47,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
