,artist_name,track_name,id
20,Depeche Mode,Personal Jesus,4P9iHeHiwzZAqvQCdoLkGg
21,Ariana Grande,Greedy,0oWdtU4ius3XfFkEm0elVq
22,Erasure,A Little Respect - 2009 Remastered Version,7aS418hRnOnYrXeyrZilwk
23,Run–D.M.C.,Walk This Way,6qUEOWqOzu1rLPUPQ1ECpx
24,Macklemore,And We Danced (feat. Ziggy Stardust),1FCQEg7wOK9IIBuxx63krr
25,Knife Party,Bonfire,0QIYINh2AwmOmdu8CRYvlw
26,Information Society,Walking Away,1ySU5eDCMIV2ttnsniySm5
27,Flux Pavilion,I Can't Stop,5WSL7UTa38jMWoBzObD4BD
28,Pitbull,Fireball,4Y7XAxTANhu3lmnLAzhWJW
29,Tinie Tempah,Girls Like (feat. Zara Larsson),5BOZ4skcMubA0R6RD4zf64
30,Lady Gaga,Perfect Illusion,5ou59ERA2f7ffyAxAcZyVz
31,Limp Bizkit,Rollin' (Air Raid Vehicle),1jH2IzZ7JnixFoGG6XSnpf
32,Blur,Girls And Boys,5CeL9C3bsoe4yzYS1Qz8cw
33,Sia,Cheap Thrills,378iszndTZAR4dH8kwsLC6
34,Elle King,Ex's & Oh's,2vW5tqS1EFel9yYOQ7WZmE
35,Eminem,The Real Slim Shady,3yfqSUWxFvZELEM4PmlwIR
36,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
37,Rage Against The Machine,Renegades Of Funk,5YBVDvTSSSiqv7KZDeUlXA
38,Rage Against The Machine,Killing In The Name,59WN2psjkt1tyaxjspN8fp
39,Michael Jackson,Beat It - Single Version,1OOtq8tRnDM8kG2gqUPjAj
40,Yellow Claw,Techno - feat. Wacka Flocka Flame,0cJmLL0jh3UU9ktruY4Z75
41,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
42,Rick Astley,Never Gonna Give You Up,4uLU6hMCjMI75M1A2tKUQC
43,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
44,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
45,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
46,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
47,Don Omar,Dutty Love,5Mz30xAlgBsPHWmOAPm0yJ
48,Shakira,La Tortura,0S5eBnwtkuFB0TQTlVqW6C
