,artist_name,track_name,id
20,Wiz Khalifa,No Sleep,2kzRSiyignH8yzPTrWvyPo
21,Eminem,Cinderella Man,4SE4yewyGpOYfxfx59Yjc5
22,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
23,Lupe Fiasco,The Show Goes On,4NTWZqvfQTlOMitlVn6tew
24,Wiz Khalifa,Pull Up (feat. Lil Uzi Vert),6LTsvaebP6V9tJFvZxqi5M
25,French Montana,Lockjaw,7iaw359G2XT14uTfV9feip
26,The Cadillac Three,Drunk Like You,4YZFC2igC3mzuktFHSF9mY
27,Stephen,Crossfire,5lJH3o6AFW9Aig1CdRdAF1
28,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
29,AJR,I'm Not Famous,3vUWfyxomUtf3KRHK6OHsT
30,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
31,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
32,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
33,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
34,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
35,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
36,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
37,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
38,Marc E. Bassy,You & Me,7yCqehT9dKACTFy7YugP0J
39,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
40,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
41,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
42,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
43,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
44,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
45,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
46,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
47,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
48,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
49,Miguel,Sky Walker,1DRW9bQzt2SE8f7H4KJZyL
