,artist_name,track_name,id
20,Musiq Soulchild,sobeautiful,2PN3gbuBn5WBEwrEJH3xiu
21,Theophilus London,Can't Stop (feat. Kanye West),5NWzO9jLluZ3R7FHFDtMqS
22,Nas,Cherry Wine,4csyu5nwd3JPbQdrrubiNn
23,Justin Timberlake,Strawberry Bubblegum,3UNM3ckb1Qxh4ZDNem6gko
24,A Tribe Called Quest,Can I Kick It? - J. Cole Remix,0GmhAVyyHwaX6jfCbPmaoB
25,LION BABE,Treat Me Like Fire,3XRosKfSgFSDIb6YVpApIl
26,Bas,Lit - Bonus,6Oi5FTOvWeHiauCJ7uxZJN
27,A Tribe Called Quest,Electric Relaxation,0eEXcw3JLVXcRxYrVYMy68
28,Terrace Martin,Angel (feat. 9th Wonder),3lpMD3JebxubkH25DmT6c8
29,Sampha,Too Much,2r3W5VKpa07a52vvytL65Z
30,Carolina Cole,Friday Night Lights,4O91JWAtM53kYt4YVq7kNz
31,Ms. Lauryn Hill,To Zion,3FFuQ5eoLNQU3IgbZP6F13
32,The Roots,You Got Me,4pdLZsxq0y5oJDb6Cxlokw
33,Anthony Hamilton,Charlene,0xiuSFBOEHWaJ6rSuUbJWc
34,Allen Stone,Unaware,30OoMekEd04Hj4JA9Hxs0d
35,Goapele,Closer,2uA9UIwIh80JVNblihS6gt
36,The Roots,Break You Off,4jZcfHe0hbc5ireJAxmQvC
37,Chet Faker,Talk Is Cheap,7jJsme36M90Cn6aYYC2l3t
38,2Pac,I Ain't Mad At Cha - Album Version (Edited),0rLTNDbFgjAKPNPoHMQwn6
39,Robin Thicke,Lost Without U,4V2F0DZrAXOWq9hkwMMG3x
40,Logic,Buried Alive,0Kojfmpnf0A2yC1zyv39Zx
41,Ms. Lauryn Hill,Nothing Even Matters,3xhXKRGahWzcXF8rD5gUvd
42,Kendrick Lamar,Cut You Off (To Grow Closer),3LkG1iJmtgmCsKof2QMme6
43,OutKast,Prototype,1QJb6LWvPXZpTMiqqODqkH
44,Kendrick Lamar,Ab-Souls Outro,2FTGmG9PvlXEERkb1sYBE3
45,Logic,Driving Ms Daisy,6IlQTriFgUeEbVx3Y10sia
46,J. Cole,Forbidden Fruit,5kpnUpMNV9dPNCKY7JtW3Q
47,Ms. Lauryn Hill,Ex-Factor,2XCTU3DJ9W6glWSkM2uQTS
48,Amy Winehouse,Half Time,1JrnAVSh1mqDB7DxQpA7Tj
49,John Legend,Another Again,4LvzLhylddOXjfdZZJZVPC
