,artist_name,track_name,id
20,Derek Minor,"Dear Mr. Christian,",1GVHyWR5z4imE3EIR9mtIW
21,Lecrae,Sidelines,1pKutUZfThtlEWdvxT1jHV
22,Lecrae,Cruising,6Bdtj7LwR9hCevn70yt0zo
23,Lecrae,I Wouldn't Know (feat. Kb),7KgDhiE9OUGGZaUDFAZlMx
24,Lecrae,Nuthin,42Pmjcgp6ZXIn1SV092zs2
25,Lecrae,Dirty Water,0l42jV4riEGLWuT0HtkxlJ
26,KB,Sideways,3pJNzzzZ1ntmFqoluaXz2c
27,Andy Mineo,Paisanos Wylin,0jjklXQ2FZb6Ujhk72UxuW
28,Trip Lee,Insomniac,2VBo6OXRntDFDCzeXYZq7D
29,Trip Lee,Lazarus,1fhnr70dxaXh5E5PCuZ6r2
30,Lecrae,Apb (feat. Th'sl'),0CtCltCT3VN4Uj6lpvkFXs
31,KB,Mr. Pretender,2KrjBosiPmWqQNkNpIYoVa
32,Lecrae,"Misconception (feat. Propaganda, Beautiful Eulogy and DJ Efechto)",0kePxGMxbqX0NREWZLXBuT
33,KB,Undefeated,4quHjAcx00DzkEiJxjtSe4
34,Lecrae,It Is What It Is,1jDn31vIjZH5at9kD2T5gM
35,Trip Lee,Sweet Victory,3Q2hvDrSBaRP3ihAnJEXSI
36,Lecrae,I'm Turnt,6JSMJEk47RAi8cxU0OlfFt
37,Andy Mineo,Uncomfortable,63MXGCTIFkcym8Uze8FH4v
38,Lecrae,Tell the World (feat. Mali Music),7h5hrfMUhff3LKjTj26w8Y
39,Trip Lee,Manolo,34OBXUuwpqbmrGjfIZCYli
40,KB,Tempo,31EdJlJr0myVrjSzv8hKG0
41,KB,Crowns & Thorns (Oceans),0SM7DR1orCdvILIV0giG04
42,Lecrae,Say I Won't,1B3wni0sggmsNEj9ElSNBv
43,Magic & Bird,KIDZ,6lpLLzQ7PyflxvRZ0FqXRD
44,Lecrae,Hammer Time,5QgQeBU5kzNL93xWBfAoj6
45,Magic & Bird,JUDO,3FzweOTyDUBTxMPx4p0eQX
46,Magic & Bird,DUNK CONTEST (MAGIC BIRD),41AhBKEvByLE3BAQ2FCwvU
47,Lecrae,Lost My Way,511KeYB5S6hdTpDjk7SYYC
48,Lecrae,River Of Jordan (feat. Breyan Isaac),1IOviFOl67qUCEw54oRmDn
49,Lecrae,I'll Find You,6m60IwLIkZ2Fmz4J9FsQ1o
