,artist_name,track_name,id,dist
386014,Anonymous That Dude,Me Got Me,6SV2REMK3csjI1aH3rAJld,0.531318458062925
2187706,DJ MoneyMade,Savages Only,7k3oERLTqe1QjRivDsB2tT,0.5318189494895048
933025,Snow Boyz,42 (Remix),3jUpDH04IhirIC7Hb29nuf,0.5330572923817609
1085684,Money Man,Know It,7oj7cYrFsNyxKRJJury8G5,0.5334334271462189
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.5345791989172497
2170212,Blaq Tuxedo,Lit,64S6G8OpUwjTuHfH76o325,0.5347932003328298
558401,Jah9,Bloody City,7Gjkappoq0L1Hk81vZ9ahg,0.5351649133805746
724589,Skooly,R.I.P. Og D,4FKnwhOCVLU6UcmCzzsT02,0.5352976050529524
2197982,ZZ Ward,Cryin Wolf (feat. Kendrick Lamar),63q8MyDPEfsLZlas5oJw8Z,0.5355139486267345
935789,John's Children,Not the Sort of Girl You Take to Bed,2wglLJL415mBHJc1JBXXs5,0.5355230375743815
2185019,LANY,Flowers On The Floor,1lrEQgXmpioEDvl60w1UGk,0.5358367315333519
560705,Isaacjacuzzi,Pieces,5h4VOEKpue7EwXteS7xT1S,0.5362107416253474
253027,Prezi,Da' grind (feat. Deso),5jM45lk97SYpMoQqxvmM1b,0.5362704307370137
647247,Yung Ruler,Live by the Code,1xna1uF0NqfE7UC3npJ2AL,0.5367607796508992
1700525,New Kids On The Block,Stare At You,4qAiruvhdzDzTsYxoUO78r,0.5367719287680128
1780160,Yıldız Tilbe,Aldat,4zJLTcthxW0YsV3AUSkKd4,0.5368758941035978
383951,Betty Idol,Pluto,5SVE8lRJn1VPv1k4Jzplae,0.5369821636968968
135754,Young Roddy,All My Life,5Lhrew1O1osQiZ3lx8qciN,0.5373008577980201
195897,Jon Jupiter,Louder,77TS6wro4X3LwUpgOepzpY,0.5375593554483942
1081507,Mac Miller,Insomniak (feat. Rick Ross),3mKfeFIC613bFFn4qny3Ei,0.5375651339124823
