,artist_name,track_name,id
20,Incubus,"Promises, Promises",1BMkY42iRi3BBP3YZPL1ju
21,Incubus,In the Company of Wolves,09mZjylz5LT5OWpyjg4GPc
22,Ben Phipps,I Don't Think So,1BczdgS6s8ofRNMZPtbMF1
23,The Veronicas,On Your Side,7mTgsbq7n8jgnwLswpgugB
24,Tep No,The Best Crew,1VCEWYRGhRp6yaCFt7GzA9
25,Calvin Harris,I'm Not Alone - Radio Edit,77DiyxflOUIfY1CwQ3CoIP
26,Calvin Harris,You Used to Hold Me,4kpDB9E9RvdZs5lRgXayAx
27,Calvin Harris,The Rain,1vpt3BqTSrIVcapNCLEP03
28,Calvin Harris,Ready for the Weekend,5uozEFB0xzT0QsgrA9DLGr
29,Jamie Foxx,Fall For Your Type,0hRPRbA2B1CYmGNhWhFjwF
30,A Day To Remember,Another Song About the Weekend - Acoustic,0Oki8QZQw7vwolt2kttQqy
31,Drake,I'm Goin In,60geMByGdlcGGMR5R5ZjHE
32,Vampire Weekend,The Kids Don't Stand A Chance,69oAflKTaF6WOhvRe3y4qW
33,Shoffy,Takes My Body Higher (feat. Lincoln Jesser),5LnslfFSyDEkBDIfK2s4m5
34,Martin Garrix,Animals - Extended,6JEntXLt4z98CcDtIH9sU7
35,Vampire Weekend,Giving Up The Gun,1qBhwKYvmHynSH2tXcR4hw
36,J. Cole,In the Morning,6FedhFiHb0KxTvOD1qEX8L
37,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
38,The Bangles,Manic Monday,7Di7t9yGoxdZRLAt5a4pi0
39,Rihanna,What's My Name?,6DkXLzBQT7cwXmTyzAB1DJ
40,Matt Simons,Catch & Release - Deepend Remix,2LZwKxTPZLBCYjUhlogMZl
41,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
42,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
43,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
44,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
45,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
46,Nicki Minaj,Super Bass,7gKIt3rDGIMJDFVSPBnGmj
47,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
48,Gym Class Heroes,Stereo Hearts (feat. Adam Levine) - feat. Adam Levine,0qOnSQQF0yzuPWsXrQ9paz
