,artist_name,track_name,id
20,Bea Miller,Open Your Eyes (Deep Blue Songspell),5yMw5BFXdKtbrSSUk1Qroi
21,Ansel Elgort,Thief,3BtA1koBtnClfirgg4BpjI
22,Dr. Dre,I Need A Doctor,1aUT4xl8iiYNr6emik4qTB
23,Maroon 5,My Heart Is Open,5AnZXEB5IVhU57cJdOtJeX
24,Augustana,Boston,2WZyfujzMweFLnozyUJBkW
25,Ellie Goulding,"Still Falling For You - From ""Bridget Jones's Baby""",638fKB27P7UAmu3Aq0vEJ3
26,Zedd,I Want You To Know,19RevBdb9MKUaBIvxSbGd4
27,Renée Elise Goldsberry,Satisfied,3dP0pLbg9OfVwssDjp9aT0
28,P!nk,Glitter In the Air,31GJTDsYBKs9UV90NfTP7O
29,Nicki Minaj,Pills N Potions,0nnRUsgfm4uQUYTCIH9NZy
30,Bea Miller,Force of Nature,2qF8Zpn7iJh9mk4RfwLbjM
31,Bea Miller,Fire N Gold,7xAdO0zdl7lGf0ecg4IGhQ
32,Miley Cyrus,The Climb,5x5JM1BSB6vollcIzDocqT
33,Lana Del Rey,"Once Upon a Dream - From ""Maleficent"" / Pop Version",6swBtLlqbXVbtVFeHZnI5X
34,George Ezra,Blame It on Me,2Zgnaip1c876zmBhz9HifI
35,Alex Da Kid,Not Easy,6BXCXOJGvuhks2xDxj5opi
36,Andrew Belle,In My Veins - Feat. Erin Mccarley,7LwGBxB0h0CVmkOZxYKn0g
37,Demi Lovato,Stone Cold,56twMOlq9DJc3EgpVUVIrW
38,Katy Perry,Chained To The Rhythm,6520aj0B4FSKGVuKNsOCOi
39,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
40,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
41,Lupe Fiasco,Battle Scars,1hWYT0w2R0J19rlVkiez7X
42,Katy Perry,Unconditionally,2RPNCUaDL2ixoY9wGpoJoQ
43,Gabrielle Aplin,Please Don't Say You Love Me,2PIlBukQ6limukVR8Ubb5o
44,Niall Horan,This Town,3UwT4FadEGWyMdaSwYcUBY
45,Calum Scott,Dancing On My Own,02WacdrRpm4zlP8H7X6bnQ
46,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi
47,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
48,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
49,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
