,artist_name,track_name,id
20,Rita Ora,I Will Never Let You Down,2ia7iiEtpiOL2ZVuWxBZGB
21,Robyn,Dancing On My Own,1Co1RNm1i1RL9v1VeShNO3
22,Cher Lloyd,Want U Back,5InWRmnfgjVwQWoXHNBATu
23,Karmin,Brokenhearted,4urcG6Nfubqsuqy3juMjBi
24,LFO,Summer Girls,0QqHsY5aaUoZdoBF4ebe15
25,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
26,Kesha,Die Young,5jPyymL6gQyJNMMnMX1IMx
27,Shania Twain,Man! I Feel Like A Woman!,0IF0vGwaJQ8ZCh0QxhW6OV
28,Zac Brown Band,Homegrown,1qwnPVOIJjAFfCc40Etb1D
29,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
30,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
31,Adele,Make You Feel My Love,7rPLZ8Krm6CZIbraFUlnWZ
32,Chris Brown,Forever,3H1LCvO3fVsK2HPguhbml0
33,Bruno Mars,Marry You,6SKwQghsR8AISlxhcwyA9R
34,Justin Timberlake,Mirrors,4rHZZAmHpZrA3iH5zx8frV
35,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
36,Sixpence None The Richer,Kiss Me,754kgU5rWscRTfvlsuEwFp
37,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
38,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
39,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
40,Tom Petty and the Heartbreakers,American Girl,7MRyJPksH3G2cXHN8UKYzP
41,Taylor Swift,Blank Space,1u8c2t2Cy7UBoG4ArRcF5g
42,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
43,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
44,T.I.,Live Your Life (feat. Rihanna),3jlbL2OTD5YmIunYzgQTAN
45,Jason Derulo,Trumpets,6jizk5lOUnfpaZXYMdfeC6
46,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
47,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
48,P!nk,Raise Your Glass,12lZTPlXwUtrQuhEty6098
49,Nicki Minaj,Super Bass,7gKIt3rDGIMJDFVSPBnGmj
