,artist_name,track_name,id,dist
601608,Dope City,"Help Me Find a Way (feat. Coast, Carolyn Rodriguez & Quota)",7ALYXeVkch1RiMlW8snKrs,0.5091386793764042
1985713,Bmacthequeen,Always Knew,6JLcxyxsq3fpWK14WIlw8W,0.5098620081649836
2212052,Rich The Kid,Austin Powers,06QTEd5uCWsenEmRsUdu1C,0.5102017721574558
263394,Bryan Ferry,Don't Stop The Dance - Psychemagik Dub,3XFrMAKpRt1ZZ6P0k9z1E0,0.5102759684290101
639802,Lil Lonnie,Option,2w2XpfeAlc59zGmPXaZQh4,0.5107389879610216
846869,Sauce Walka,Hunny Bunz,2m3hUYyXJg7oHu0MRE31Xi,0.5107798172277764
1997271,YoungBoy Never Broke Again,Like Me (feat. Kevin Gates and Stroke Tha Don),2v2bCAheJHzMGsqT1oxCxp,0.5109493946808169
117623,Georgia Box,Someone You Love,7lPh79CWk89v60OQ8qa2s0,0.5110913337446275
2140838,Take a Daytrip,Street Walker,6iXxw41daSAuyuQgGVkBtQ,0.5114096771231527
1728032,Cacife Clandestino,Mágico,7q7gR9Rnu49eu3HBvBGfCX,0.5115623107090669
2232854,GoldLink,Crew,15EPc80XuFrb2LmOzGjuRg,0.5116193771575542
1764457,TrapMoneyBenny,Plottin',6kjJpeAKB2eECM5Y6m9qdo,0.5116559287886828
2195027,Lil Durk,Resume,694Wpsvqy9rHJGqkhGqEh9,0.5116847031771683
1642098,Jackboy,Uzi,1nBqCowriddYY15zeXb16Y,0.5117165783397668
1554622,Snootie Wild,No Kissing,4uNQomVkPqCl3fcTbxpMcY,0.5120564187260555
1498194,La4ss,I Juug (feat. Nerv4ss & 3problems),5h8z0FduwczDzJPUkRLjGs,0.5120974984072634
988790,Cook Laflare,How U Feel (feat. Lil Yachty),3jc06enwfVRg1xwSToOGPc,0.5125000841608126
1683006,J Alvarez,The Empire,438kl0WPvPumqbKQ7f3Vul,0.5126539394056383
1412436,Ps Style,Gangnam Style,4XQrC7URgQBLhBpTLm9LLK,0.5131723559492992
1629876,Chief Keef,That Night,1foxYZVVOKbsF2ZAup17DB,0.5135735821841763
1910445,CaiNo,100 Racks,4dQ8fEsSxdL3qlrMNpRkT8,0.5142759692023235
1980055,Fetty Wap,Change Yo Life,5cYvkuLYXn12lWAx6JwzgV,0.5149079526974913
1435633,GT Garza,SLAB,5KIKwqKWcci0zkt1j7GjaQ,0.5150561389202847
1195375,Ohboyprince,I Might Flex,6usIzWnDwm4Z2gecQlzbEC,0.5150660401859668
