,artist_name,track_name,id
20,Tony Bennett,The Very Thought Of You - Remastered,6k3PVeDsILF9UIRokDwh7D
21,Michael Bublé,Call Me Irresponsible,25RxZw46RfYpVWMIrIeZDS
22,Michael Bublé,Summer Wind,2UUtUej7C4JPc1WTfTM7nU
23,Norah Jones,The Nearness Of You,03gk2zRwm8uUZDbyZJtPgh
24,Michael Bublé,All Of Me,3ts3nBCGF7K9JvSjWVQfX8
25,Michael Bublé,All I Do Is Dream Of You,6tIMQzqc9PEz5YGahYkdRV
26,Ahmad Jamal,A Gal In Calico - Live (Spotlite Club),49ENywJdUXnSyUcA7oHZXp
27,Dinah Washington,What A Diff'rence A Day Made - Single Version/Original Title,2AwOR6uXiSH1vHDbz5vVGi
28,"Harry Connick, Jr.",A Wink and a Smile,5XMJBKj01EU7asjQCAlYhu
29,"Harry Connick, Jr.",I Could Write a Book,3sZ8WzywEfy4quuQ05rOT3
30,Louis Armstrong,A Kiss To Build A Dream On,55qmtyvnYHkLsnEZGzrj8C
31,Jimmy Durante,Make Someone Happy,6gnI2piu91wFfulI4E754h
32,Sarah McLachlan,The Sound That Love Makes,2uJHx9Us2qCiI3mGIUqppJ
33,Steve Tyrell,I've Got a Crush On You,0Kp6wskdOWA5U74pbtZ3qQ
34,Michael Bublé,You And I,4t5ZKs0xMESWicljP2uBEl
35,"Harry Connick, Jr.",It Had to Be You (Big Band and Vocals),6TzCeXJLrQUsA76d7z2m9q
36,Michael Bublé,The Very Thought of You,1eFOYKVociYWN0RwUgJFvY
37,Josh Groban,Evermore,5g3kU4aeY2EeVAiV7JNkhK
38,Michael Bublé,The Way You Look Tonight,4YGlRLe6TeBRiXFByBqldf
39,Ray Charles,Hallelujah I Love Her So - Single/LP Version,5P11rW6aJErF37MTfRZS31
40,Gene Kelly,Singin' in the rain,1ZEVSOFaWo6hWpuSsx1Xwr
41,Nat King Cole,L-O-V-E - 2000 Digital Remaster,7E3rc13GL2I5wA6CIFXaxs
42,Michael Bublé,Everything,4T6HLdP6OcAtqC6tGnQelG
43,Michael Bublé,Dream A Little Dream Of Me,5QDlXbK2jKOpiShQLO1VKH
44,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM
45,Frank Sinatra,You Make Me Feel So Young,0RKWU3hF0xNGS5RJXAtzF5
46,Frank Sinatra,The Way You Look Tonight,4pV1bl7OiFW4mMNLmsgQGC
47,Bobby Darin,Beyond The Sea,3KzgdYUlqV6TOG7JCmx2Wg
48,Michael Bublé,Haven't Met You Yet,4fIWvT19w9PR0VVBuPYpWA
