,artist_name,track_name,id
20,DRAM,Cash Machine,6GG2tkV9PRYGN5rniXPFXZ
21,Chris Brown,Look At Me Now,0LWQWOFoz5GJLqcHk1fRO2
22,Nelly,The Fix (feat. Jeremih),20IZ0jYjnFO0NxyiaRsJwb
23,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
24,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
25,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
26,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
27,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
28,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
29,Lil Jon,Gasolina Budda Remix - Remix,7FNGvLaI5tivoCAsxFVaMD
30,Jennifer Lopez,Booty,5pKBCp3tRnM0VmNW4QL08v
31,Jason Derulo,Talk Dirty (feat. 2 Chainz),5l3CML2OnzfNs5RfVgbcLt
32,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
33,Akon,Smack That - Dirty,2kQuhkFX7uSVepCD3h29g5
34,DJ Khaled,Don't Quit,4vv1KjUzPwrtDbozizSfQc
35,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
36,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
37,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
38,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
39,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
40,Jason Derulo,Wiggle (feat. Snoop Dogg),4B4zDmbHdkXZ1wUJv1yKFy
41,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
42,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
43,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
44,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
45,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
46,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
47,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
48,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
49,Ne-Yo,She Knows,7seTcUFOhn5caSDbiSfsp0
