,artist_name,track_name,id
20,Mariah Carey,#Beautiful,1ahAuX3F6tDdNRfMdiLsv6
21,Oh Wonder,Without You,6Nl5jjykRxa7salssZ0aER
22,Lady Gaga,Joanne,1mcb6XOtbQLn3CpwEUcMPk
23,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
24,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW
25,blink-182,Home Is Such A Lonely Place,7fYOZjdpOv8dBtzPnXysOG
26,Lily Allen,Somewhere Only We Know,6MuPXPhS3MtWt9YTrQwqqC
27,Petit Biscuit,Sunset Lover,3WRQUvzRvBDr4AxMWhXc5E
28,G-Eazy,Let's Get Lost,5DSr1NMci58MEgS20vivSL
29,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
30,John Mayer,Daughters,5FPnjikbwlDMULCCCa6ZCJ
31,The Cranberries,Linger,1aLNpg2kKvUncflV8xE5AA
32,John Mayer,Slow Dancing in a Burning Room,2jdAk8ATWIL3dwT47XpRfu
33,Oh Wonder,Technicolour Beat,5pLpkaIRobcvPnUmclNv6o
34,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
35,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
36,Sleeping At Last,Turning Page,2kfGoV9a5dbSKCNmUWH2ZF
37,Wet,Don't Wanna Be Your Girl,3JBB92odunFru2gOvI91x9
38,Johnny Rain,Harveston Lake,4I7B083Xi0GdfjRoW8HZU6
39,Wet,The Middle,1SelvzeWuIm8n2yRUpFKl5
40,J. Cole,Love Yourz,4gkl7QbQvBd3TM9PhlWFkI
41,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
42,Angus & Julia Stone,Big Jet Plane,2fbXJ0VpxhW7j0qcg1DnoZ
43,Mumford & Sons,Awake My Soul,5VwKEmrYEN5eAPvWqrrKS2
44,The Lumineers,Patience,0262Sk6OGLfzwbg3mVCZU9
45,Bon Iver,Holocene,1XQnZTR0ER8y5fGO17uX1R
46,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
47,Kevin Garrett,Coloring,2FFYeeIB7Vxj5qL8xr7Kd6
48,Cigarettes After Sex,Nothing's Gonna Hurt You Baby,3GhsBdS9ulPK3KCdwHRPhG
49,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
