,artist_name,track_name,id
20,Mumford & Sons,Ghosts That We Knew,60VMAtQ7lv05jq5M476S1p
21,Jack Johnson,Angel,0fsEFHhPQ2mwnAk5Mdteg8
22,Mumford & Sons,Timshel,4aHzQbalMnDm04AAW5K4se
23,Peter Bradley Adams,The Longer I Run,3rWHqGRVWPDw7SaNadmqGd
24,Joshua Radin,Closer,5QdS1gpcwIcGzLMcePAg7s
25,Iron & Wine,Each Coming Night,0mh7eTsBmQj29bkgpQKoPj
26,Mumford & Sons,Holland Road,62hfdATBhYxe6y7vPUhLwn
27,Joshua Radin,What If You,61qJK0kQLxYZE8h04mObsQ
28,Mumford & Sons,I Gave You All,0MTHQlWgo6iCNjXgM5Z9fr
29,Jack Johnson,Constellations,3deZQXBY8CJFbrTc2PbU34
30,Death Cab for Cutie,Transatlanticism,7DDRPKLKFIvDbNSQmnz19Y
31,Iron & Wine,Upward Over The Mountain,7ofZgS5xDW0XodfjaXWvZG
32,Alexi Murdoch,All My Days,7yvxnSAfrtFBtbyauKU8PO
33,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
34,Ariana Grande,美女と野獣,1KT0xdIjm7t053xByACrrg
35,Alison Krauss,Down To The River To Pray,3KNnyBCjInhKXHIfW5Byhg
36,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
37,SYML,Where's My Love - Acoustic,2eYjAKYFWI124DxVbSVHkw
38,Ray LaMontagne,Let It Be Me,56AecW9Anb0CY6HpgWvcg9
39,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
40,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
41,Jessie Ware,Say You Love Me,7fex2V7RzWl9nCKyILjibB
42,Christina Perri,arms,5u0YB9bpmgEPS2bPhwfRFV
43,Bright Eyes,First Day Of My Life,5OiaAaIMYlCZONyDBxqk4G
44,Mumford & Sons,Hopeless Wanderer,7o7CXsKgDXhxbSMrqGVSd0
45,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
46,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
47,Iron & Wine,Naked As We Came,2gUSIsapdX6jEJ0DvjqTt2
48,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
49,Jack Johnson,"Sitting, Waiting, Wishing",1dnXuEuApvuVqQCn0v9McL
